Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
9,4.846293,-74.159645,2565.02,0.00,751.57,350.50,-0.62,3.00,0.00,393.00,379.00,-68.00,393.00,305.00000
9,4.846293,-74.159645,2565.01,0.00,751.57,350.37,-0.56,3.00,0.00,-95.00,379.00,-68.00,-38.00,305.00000
9,4.846293,-74.159645,2565.01,0.00,751.57,350.31,-0.37,2.94,0.00,393.00,-43.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.98,0.00,751.57,350.25,-0.31,2.75,0.00,393.00,-43.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.96,0.00,751.57,350.31,-0.31,2.69,0.00,393.00,-43.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.97,0.00,751.57,350.50,-0.25,2.69,0.00,390.00,-43.00,-68.00,393.00,305.00000
9,4.846293,-74.159645,2564.97,0.00,751.57,350.50,-0.25,2.81,0.00,390.00,379.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.96,0.00,751.57,350.37,-0.25,2.81,0.00,390.00,379.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.96,0.00,751.57,350.37,-0.25,2.81,0.00,390.00,379.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.94,0.00,751.58,350.12,-0.13,2.75,0.00,390.00,379.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.92,0.00,751.58,350.12,-0.19,2.81,0.00,352.00,379.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2564.96,0.00,751.57,350.31,-0.50,2.94,0.00,1408.00,379.00,229.00,393.00,305.00000
10,4.846293,-74.159645,2564.97,0.00,751.57,350.50,-0.56,2.94,0.00,-92.00,379.00,-68.00,393.00,305.00000
10,4.846293,-74.159645,2564.98,0.00,751.57,350.62,-0.62,3.00,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846293,-74.159645,2565.00,0.00,751.57,350.62,-0.62,3.06,0.00,393.00,379.00,229.00,393.00,305.00000
10,4.846293,-74.159645,2565.02,0.00,751.57,350.62,-0.69,3.06,0.00,-95.00,379.00,-32.00,393.00,305.00000
10,4.846293,-74.159645,2565.01,0.00,751.57,350.56,-0.75,3.12,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2565.00,0.00,751.57,350.50,-0.81,3.19,0.00,393.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.99,0.00,751.57,350.44,-0.88,3.25,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2565.00,0.00,751.57,350.44,-0.88,3.25,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.99,0.00,751.57,350.56,-0.88,3.25,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.96,0.00,751.57,350.75,-0.88,3.25,0.00,652.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.96,0.00,751.57,350.81,-1.00,3.25,0.00,-95.00,379.00,-68.00,-68.00,306.00000
10,4.846293,-74.159645,2564.96,0.00,751.57,350.81,-1.00,3.19,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.97,0.00,751.57,350.75,-1.00,3.25,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.97,0.00,751.57,350.62,-0.94,3.31,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.98,0.00,751.57,350.56,-0.94,3.37,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.99,0.00,751.57,350.50,-0.88,3.37,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.99,0.00,751.57,350.50,-0.75,3.50,0.00,395.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.99,0.00,751.57,350.62,-0.62,3.62,0.00,398.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.98,0.00,751.57,350.62,-0.56,3.56,0.00,398.00,379.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.93,0.00,751.58,350.62,-0.50,3.50,0.00,398.00,-10.00,229.00,393.00,306.00000
10,4.846293,-74.159645,2564.96,0.00,751.57,350.62,-0.50,3.31,0.00,-76.00,379.00,-68.00,-57.00,306.00000
10,4.846293,-74.159645,2565.01,0.00,751.57,350.69,-0.50,3.00,0.00,398.00,379.00,-32.00,393.00,306.00000
10,4.846293,-74.159645,2565.02,0.00,751.57,350.81,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,306.00000
11,4.846293,-74.159645,2565.01,0.00,751.57,350.87,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,306.00000
11,4.846293,-74.159645,2564.99,0.00,751.57,350.87,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,306.00000
11,4.846293,-74.159645,2564.99,0.00,751.57,350.75,-0.44,3.06,0.00,772.00,379.00,229.00,393.00,306.00000
11,4.846293,-74.159645,2564.98,0.00,751.57,350.56,-0.37,3.19,0.00,6102.00,379.00,229.00,393.00,306.00000
11,4.846293,-74.159645,2564.98,0.00,751.57,350.31,-0.25,3.25,0.00,2143.00,379.00,229.00,393.00,307.00000
11,4.846293,-74.159645,2564.98,0.00,751.57,350.19,-0.13,3.31,0.00,2143.00,379.00,229.00,393.00,307.00000
11,4.846293,-74.159645,2564.96,0.00,751.57,350.19,-0.06,3.31,0.00,5832.00,379.00,229.00,393.00,307.00000
11,4.846293,-74.159645,2564.96,0.00,751.57,350.25,-0.06,3.31,0.00,783.00,379.00,229.00,393.00,307.00000
11,4.846293,-74.159645,2564.96,0.00,751.57,350.44,-0.13,3.37,0.00,7812.00,379.00,229.00,393.00,307.00000
11,4.846293,-74.159645,2564.99,0.00,751.57,350.62,-0.13,3.44,0.00,398.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.01,0.00,751.57,350.62,-0.13,3.37,0.00,398.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.02,0.00,751.57,350.62,-0.13,3.25,0.00,398.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.01,0.00,751.57,350.62,-0.13,3.12,0.00,1646.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.05,0.00,751.57,350.62,-0.13,3.12,0.00,393.00,379.00,-68.00,-46.00,307.00000
11,4.846292,-74.159637,2565.07,0.00,751.57,350.62,-0.06,3.25,0.00,395.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.07,0.00,751.57,350.62,-0.06,3.31,0.00,395.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.05,0.00,751.57,350.56,-0.06,3.25,0.00,395.00,379.00,-68.00,-68.00,307.00000
11,4.846292,-74.159637,2565.04,0.00,751.57,350.50,0.00,3.19,0.00,395.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.02,0.00,751.57,350.44,0.06,3.19,0.00,395.00,379.00,229.00,393.00,307.00000
11,4.846292,-74.159637,2565.00,0.00,751.57,350.44,0.00,3.25,0.00,395.00,379.00,-68.00,-68.00,307.00000
11,4.846292,-74.159637,2565.00,0.00,751.57,350.44,0.00,3.25,0.00,395.00,379.00,-68.00,-68.00,307.00000
11,4.846292,-74.159637,2564.98,0.00,751.57,350.44,-0.06,3.25,0.00,1419.00,379.00,229.00,393.00,307.00000
12,4.846292,-74.159637,2564.98,0.00,751.57,350.50,-0.13,3.19,0.00,1419.00,379.00,229.00,393.00,307.00000
12,4.846292,-74.159637,2565.00,0.00,751.57,350.56,-0.13,3.06,0.00,395.00,3358.00,229.00,393.00,307.00000
12,4.846292,-74.159637,2565.01,0.00,751.57,350.62,-0.13,3.00,0.00,1163.00,379.00,229.00,393.00,307.00000
12,4.846292,-74.159637,2565.01,0.00,751.57,350.56,-0.13,3.00,0.00,1163.00,379.00,229.00,393.00,307.00000
12,4.846292,-74.159637,2565.07,0.00,751.56,350.50,-0.13,3.06,0.00,393.00,341.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2565.10,0.00,751.56,350.44,-0.06,3.19,0.00,816.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2565.09,0.00,751.56,350.37,-0.06,3.25,0.00,5835.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2565.11,0.00,751.56,350.31,-0.13,3.25,0.00,2708.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2565.06,0.00,751.56,350.25,-0.13,3.25,0.00,395.00,2138.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.99,0.00,751.57,350.25,-0.13,3.25,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.97,0.00,751.57,350.31,-0.06,3.25,0.00,395.00,379.00,229.00,-32.00,308.00000
12,4.846292,-74.159637,2564.95,0.00,751.58,350.50,-0.06,3.25,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.93,0.00,751.58,350.69,-0.06,3.19,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.92,0.00,751.58,350.75,-0.06,3.19,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.94,0.00,751.58,350.81,-0.06,3.19,0.00,395.00,333.00,-68.00,-68.00,308.00000
12,4.846292,-74.159637,2564.95,0.00,751.58,350.75,-0.06,3.19,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.89,0.00,751.58,350.69,-0.06,3.19,0.00,395.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.92,0.00,751.58,350.56,-0.13,3.19,0.00,1635.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.93,0.00,751.58,350.50,-0.13,3.25,0.00,395.00,379.00,-68.00,-68.00,308.00000
12,4.846292,-74.159637,2564.93,0.00,751.58,350.50,-0.06,3.25,0.00,395.00,379.00,229.00,-68.00,308.00000
12,4.846292,-74.159637,2564.92,0.00,751.58,350.50,-0.06,3.31,0.00,395.00,379.00,229.00,-68.00,308.00000
12,4.846292,-74.159637,2564.89,0.00,751.58,350.50,0.00,3.31,0.00,7984.00,379.00,229.00,393.00,308.00000
12,4.846292,-74.159637,2564.88,0.00,751.58,350.62,0.00,3.25,0.00,1367.00,379.00,229.00,393.00,308.00000
13,4.846292,-74.159637,2564.89,0.00,751.58,350.62,0.00,3.19,0.00,395.00,379.00,229.00,393.00,308.00000
13,4.846292,-74.159637,2564.90,0.00,751.58,350.69,0.00,3.12,0.00,-87.00,379.00,229.00,393.00,308.00000
13,4.846292,-74.159637,2564.89,0.00,751.58,350.69,0.00,3.12,0.00,2222.00,379.00,229.00,393.00,308.00000
13,4.846292,-74.159637,2564.92,0.00,751.58,350.75,0.00,3.19,0.00,393.00,379.00,229.00,393.00,308.00000
13,4.846292,-74.159637,2564.93,0.00,751.58,350.69,0.00,3.25,0.00,1337.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.93,0.00,751.58,350.62,0.00,3.25,0.00,1337.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.91,0.00,751.58,350.62,0.00,3.25,0.00,7629.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.92,0.00,751.58,350.56,0.00,3.25,0.00,395.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.93,0.00,751.58,350.56,0.00,3.25,0.00,3241.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.92,0.00,751.58,350.62,0.00,3.19,0.00,395.00,379.00,-68.00,-68.00,309.00000
13,4.846292,-74.159637,2564.91,0.00,751.58,350.62,0.00,3.19,0.00,944.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.91,0.00,751.58,350.69,0.00,3.19,0.00,395.00,379.00,-68.00,0.00,309.00000
13,4.846292,-74.159637,2564.92,0.00,751.58,350.69,0.00,3.19,0.00,-95.00,379.00,-68.00,-68.00,309.00000
13,4.846292,-74.159637,2564.91,0.00,751.58,350.69,0.00,3.19,0.00,-95.00,379.00,-68.00,-68.00,309.00000
13,4.846292,-74.159637,2564.89,0.00,751.58,350.69,0.00,3.19,0.00,-92.00,144.00,-65.00,-13.00,309.00000
13,4.846292,-74.159637,2564.89,0.00,751.58,350.69,0.00,3.19,0.00,395.00,112.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.86,0.00,751.58,350.69,0.00,3.19,0.00,395.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.87,0.00,751.58,350.69,0.00,3.19,0.00,-95.00,379.00,229.00,-32.00,309.00000
13,4.846292,-74.159637,2564.90,0.00,751.58,350.69,0.00,3.19,0.00,395.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.92,0.00,751.58,350.69,0.00,3.19,0.00,395.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.93,0.00,751.58,350.69,0.00,3.19,0.00,395.00,379.00,229.00,393.00,309.00000
13,4.846292,-74.159637,2564.92,0.00,751.58,350.69,0.00,3.19,0.00,-95.00,379.00,229.00,-32.00,309.00000
14,4.846292,-74.159637,2564.92,0.00,751.58,350.69,0.00,3.19,0.00,2214.00,43.00,229.00,393.00,309.00000
14,4.846292,-74.159637,2564.95,0.00,751.58,350.69,-0.06,3.19,0.00,395.00,379.00,-68.00,-32.00,309.00000
14,4.846292,-74.159637,2564.96,0.00,751.57,350.69,-0.06,3.19,0.00,2127.00,379.00,229.00,393.00,309.00000
14,4.846292,-74.159637,2564.99,0.00,751.57,350.69,-0.06,3.19,0.00,395.00,379.00,-32.00,-68.00,309.00000
14,4.846292,-74.159637,2564.99,0.00,751.57,350.69,-0.06,3.19,0.00,395.00,379.00,-32.00,-68.00,310.00000
14,4.846292,-74.159637,2564.99,0.00,751.57,350.69,-0.06,3.19,0.00,1690.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2565.00,0.00,751.57,350.69,-0.06,3.19,0.00,395.00,379.00,-68.00,-68.00,310.00000
14,4.846292,-74.159637,2565.00,0.00,751.57,350.69,-0.06,3.19,0.00,395.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.99,0.00,751.57,350.69,-0.06,3.19,0.00,395.00,1272.00,0.00,393.00,310.00000
14,4.846292,-74.159637,2565.00,0.00,751.57,350.69,-0.06,3.12,0.00,395.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2565.00,0.00,751.57,350.69,-0.06,3.25,0.00,393.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2565.00,0.00,751.57,350.62,-0.06,3.12,0.00,395.00,379.00,-68.00,-68.00,310.00000
14,4.846292,-74.159637,2565.00,0.00,751.57,350.62,-0.06,2.87,0.00,398.00,379.00,-32.00,-68.00,310.00000
14,4.846292,-74.159637,2564.99,0.00,751.57,350.69,0.00,2.81,0.00,393.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.97,0.00,751.57,350.75,-0.06,3.44,0.00,395.00,362.00,229.00,-68.00,310.00000
14,4.846292,-74.159637,2564.96,0.00,751.57,350.75,-0.06,3.44,0.00,395.00,362.00,229.00,-68.00,310.00000
14,4.846292,-74.159637,2564.99,0.00,751.57,350.75,-0.06,3.31,0.00,499.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.97,0.00,751.57,350.62,-0.06,3.25,0.00,395.00,379.00,-68.00,-32.00,310.00000
14,4.846292,-74.159637,2564.94,0.00,751.58,350.50,0.00,3.19,0.00,395.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.93,0.00,751.58,350.44,0.00,3.25,0.00,761.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.93,0.00,751.58,350.44,0.00,3.31,0.00,761.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.95,0.00,751.58,350.44,0.06,3.31,0.00,395.00,379.00,229.00,393.00,310.00000
14,4.846292,-74.159637,2564.97,0.00,751.57,350.50,0.06,3.25,0.00,2053.00,379.00,229.00,393.00,310.00000
15,4.846292,-74.159637,2564.98,0.00,751.57,350.69,0.13,3.06,0.00,-89.00,379.00,-32.00,-68.00,310.00000
15,4.846292,-74.159637,2564.98,0.00,751.57,350.87,0.06,2.94,0.00,-95.00,379.00,229.00,393.00,310.00000
15,4.846292,-74.159637,2564.99,0.00,751.57,350.94,0.06,2.94,0.00,1545.00,379.00,229.00,393.00,310.00000
15,4.846292,-74.159637,2564.98,0.00,751.57,350.94,0.06,3.00,0.00,1545.00,379.00,229.00,393.00,310.00000
15,4.846292,-74.159637,2564.95,0.00,751.58,350.94,0.13,3.12,0.00,393.00,1774.00,-32.00,-68.00,311.00000
15,4.846292,-74.159637,2564.93,0.00,751.58,350.94,0.19,3.12,0.00,393.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2564.92,0.00,751.58,350.75,0.13,3.25,0.00,393.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2564.93,0.00,751.58,350.69,0.13,3.25,0.00,2757.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2564.95,0.00,751.57,350.69,0.13,3.25,0.00,395.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2564.97,0.00,751.57,350.81,0.13,3.12,0.00,395.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2564.97,0.00,751.57,350.87,0.13,3.06,0.00,395.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2564.98,0.00,751.57,351.00,0.00,3.00,0.00,393.00,379.00,-68.00,-32.00,311.00000
15,4.846292,-74.159637,2564.99,0.00,751.57,351.06,-0.06,2.94,0.00,393.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2565.01,0.00,751.57,351.06,-0.06,3.00,0.00,393.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2565.02,0.00,751.57,350.94,-0.13,3.25,0.00,393.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2565.03,0.00,751.57,350.87,-0.13,3.25,0.00,393.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2565.02,0.00,751.57,350.75,-0.13,3.37,0.00,395.00,-43.00,-68.00,393.00,311.00000
15,4.846292,-74.159637,2565.01,0.00,751.57,350.69,-0.13,3.37,0.00,395.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2565.03,0.00,751.57,350.75,-0.13,3.25,0.00,395.00,379.00,229.00,393.00,311.00000
15,4.846292,-74.159637,2565.02,0.00,751.57,350.81,-0.13,3.19,0.00,395.00,379.00,229.00,-32.00,311.00000
15,4.846292,-74.159637,2565.01,0.00,751.57,351.00,-0.19,3.19,0.00,395.00,379.00,-68.00,0.00,311.00000
15,4.846292,-74.159637,2564.99,0.00,751.57,351.12,-0.25,3.06,0.00,395.00,379.00,-68.00,0.00,311.00000
15,4.846292,-74.159637,2564.98,0.00,751.57,351.19,-0.25,3.00,0.00,393.00,379.00,229.00,393.00,311.00000
16,4.846292,-74.159637,2564.97,0.00,751.57,351.19,-0.19,3.06,0.00,393.00,379.00,229.00,393.00,311.00000
16,4.846292,-74.159637,2564.95,0.00,751.57,351.12,-0.19,3.06,0.00,393.00,379.00,229.00,393.00,311.00000
16,4.846292,-74.159637,2564.97,0.00,751.57,350.94,-0.19,3.19,0.00,393.00,379.00,229.00,393.00,311.00000
16,4.846292,-74.159637,2564.99,0.00,751.57,350.81,-0.19,3.25,0.00,393.00,379.00,229.00,393.00,311.00000
16,4.846292,-74.159637,2565.03,0.00,751.57,350.62,-0.13,3.25,0.00,393.00,513.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.05,0.00,751.57,350.56,-0.06,3.25,0.00,395.00,1313.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.09,0.00,751.56,350.62,-0.06,3.19,0.00,395.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.06,0.00,751.56,350.81,-0.19,3.12,0.00,395.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.08,0.00,751.57,350.87,-0.19,3.06,0.00,395.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.11,0.00,751.56,351.00,-0.25,3.06,0.00,393.00,379.00,-68.00,0.00,312.00000
16,4.846292,-74.159637,2565.12,0.00,751.56,351.12,-0.13,3.06,0.00,393.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.12,0.00,751.56,351.19,0.13,3.06,0.00,-95.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.12,0.00,751.56,351.12,0.44,3.06,0.00,49.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.12,0.00,751.56,351.12,0.44,3.06,0.00,2897.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.10,0.00,751.56,351.00,0.44,3.00,0.00,393.00,379.00,-68.00,393.00,312.00000
16,4.846292,-74.159637,2565.08,0.00,751.56,350.87,0.44,3.00,0.00,393.00,24.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.15,0.00,751.56,350.75,0.69,2.94,0.00,393.00,1138.00,229.00,-68.00,312.00000
16,4.846292,-74.159637,2565.13,0.00,751.56,350.69,0.88,2.94,0.00,-95.00,693.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.13,0.00,751.56,350.69,0.88,3.00,0.00,2334.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.11,0.00,751.56,350.81,0.81,3.12,0.00,-95.00,1185.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.14,0.00,751.56,350.87,0.81,3.19,0.00,393.00,-43.00,229.00,-68.00,312.00000
16,4.846292,-74.159637,2565.15,0.00,751.56,350.94,0.81,3.12,0.00,393.00,379.00,229.00,393.00,312.00000
16,4.846292,-74.159637,2565.14,0.00,751.56,351.00,0.75,3.00,0.00,393.00,379.00,229.00,393.00,312.00000
17,4.846292,-74.159637,2565.14,0.00,751.56,351.00,0.69,2.94,0.00,393.00,379.00,229.00,393.00,312.00000
17,4.846292,-74.159637,2565.12,0.00,751.56,351.00,0.44,2.94,0.00,393.00,379.00,229.00,393.00,312.00000
17,4.846292,-74.159637,2565.11,0.00,751.56,350.94,0.37,3.00,0.00,745.00,379.00,229.00,393.00,312.00000
17,4.846292,-74.159637,2565.10,0.00,751.56,350.87,0.19,3.06,0.00,393.00,7118.00,229.00,393.00,312.00000
17,4.846292,-74.159637,2565.09,0.00,751.56,350.87,0.00,3.19,0.00,2984.00,379.00,229.00,393.00,313.00000
17,4.846292,-74.159637,2565.08,0.00,751.56,350.87,-0.06,3.25,0.00,2984.00,379.00,229.00,393.00,313.00000
17,4.846292,-74.159637,2565.08,0.00,751.56,350.87,-0.13,3.31,0.00,6605.00,379.00,229.00,393.00,313.00000
17,4.846292,-74.159637,2565.08,0.00,751.56,350.94,-0.13,3.25,0.00,3410.00,379.00,229.00,393.00,313.00000
17,4.846292,-74.159637,2565.09,0.00,751.56,351.00,-0.13,3.19,0.00,5092.00,8.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.08,0.00,751.56,351.06,-0.06,3.06,0.00,1703.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.07,0.00,751.56,351.06,0.00,3.06,0.00,1703.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.05,0.00,751.57,351.06,0.19,3.00,0.00,-84.00,379.00,229.00,-68.00,313.00000
17,4.846293,-74.159637,2565.03,0.00,751.57,351.00,0.19,3.06,0.00,393.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.05,0.00,751.57,350.94,0.06,3.19,0.00,393.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.05,0.00,751.57,350.94,0.06,3.19,0.00,393.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.12,0.00,751.56,350.87,0.00,3.19,0.00,395.00,-32.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.15,0.00,751.56,350.81,0.00,3.19,0.00,395.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.17,0.00,751.56,350.94,0.00,3.12,0.00,2318.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.19,0.00,751.55,351.00,0.00,3.06,0.00,395.00,2170.00,-68.00,393.00,313.00000
17,4.846293,-74.159637,2565.20,0.00,751.55,351.06,0.00,3.06,0.00,324.00,379.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.19,0.00,751.55,351.12,0.00,3.06,0.00,2716.00,-13.00,229.00,393.00,313.00000
17,4.846293,-74.159637,2565.18,0.00,751.55,351.12,0.06,3.06,0.00,393.00,379.00,229.00,393.00,313.00000
18,4.846293,-74.159637,2565.17,0.00,751.55,351.06,0.13,3.06,0.00,1646.00,379.00,229.00,393.00,313.00000
18,4.846293,-74.159637,2565.18,0.00,751.55,351.00,0.13,3.06,0.00,393.00,379.00,229.00,393.00,313.00000
18,4.846293,-74.159637,2565.18,0.00,751.55,351.00,0.13,3.06,0.00,393.00,379.00,229.00,393.00,313.00000
18,4.846293,-74.159637,2565.18,0.00,751.55,350.87,0.00,3.06,0.00,393.00,379.00,229.00,393.00,313.00000
18,4.846293,-74.159637,2565.17,0.00,751.55,350.81,0.00,3.06,0.00,393.00,379.00,229.00,393.00,313.00000
18,4.846293,-74.159637,2565.17,0.00,751.55,350.87,0.00,3.12,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.17,0.00,751.55,350.87,0.00,3.12,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.17,0.00,751.55,351.00,0.00,3.12,0.00,393.00,6946.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.17,0.00,751.55,351.06,0.00,3.06,0.00,1397.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.16,0.00,751.56,351.12,0.00,3.06,0.00,393.00,5922.00,-68.00,393.00,314.00000
18,4.846293,-74.159637,2565.14,0.00,751.56,351.12,0.06,3.06,0.00,393.00,379.00,-68.00,0.00,314.00000
18,4.846293,-74.159637,2565.13,0.00,751.56,351.06,0.06,3.06,0.00,-95.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.13,0.00,751.56,351.00,0.00,3.06,0.00,1193.00,379.00,-68.00,393.00,314.00000
18,4.846293,-74.159637,2565.13,0.00,751.56,350.94,0.00,3.12,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.12,0.00,751.56,350.94,0.00,3.12,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.10,0.00,751.56,350.94,0.00,3.12,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.11,0.00,751.56,350.94,0.00,3.12,0.00,393.00,980.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.12,0.00,751.56,351.00,0.00,3.12,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.13,0.00,751.56,351.06,0.00,3.06,0.00,1616.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.11,0.00,751.56,351.06,0.00,3.00,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.08,0.00,751.56,351.12,0.00,3.00,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.07,0.00,751.56,351.12,0.00,3.00,0.00,393.00,379.00,229.00,393.00,314.00000
18,4.846293,-74.159637,2565.04,0.00,751.57,351.06,0.00,3.06,0.00,393.00,379.00,-68.00,393.00,314.00000
