Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
275,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
276,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
277,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
278,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.846312,-74.160416,2617.86,0.00,746.59,120.87,12.69,23.94,0.00,529.00,414.00,229.00,-68.00,777.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
279,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
280,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
281,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
282,4.847209,-74.160690,2619.32,0.00,746.45,317.56,-12.88,-53.25,0.00,202.00,349.00,-68.00,0.00,790.00000
