Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
87,4.846304,-74.159645,2568.00,0.00,751.28,350.94,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.02,0.00,751.28,350.94,-0.81,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.03,0.00,751.28,350.94,-0.81,4.56,0.00,9426.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.03,0.00,751.28,350.94,-0.81,4.50,0.00,9426.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.03,0.00,751.28,350.94,-0.81,4.50,0.00,9426.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.05,0.00,751.28,350.94,-0.81,4.50,0.00,1572.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.81,4.56,0.00,0.00,0.00,0.00,ovf,-0.00000
87,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.81,4.56,0.00,0.00,0.00,0.00,ovf,-0.00000
87,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.88,4.50,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.88,4.50,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.11,0.00,751.28,350.94,-0.88,4.56,0.00,406.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.16,0.00,751.27,351.00,-0.88,4.56,0.00,406.00,379.00,1499.00,393.00,272.00000
87,4.846304,-74.159645,2568.18,0.00,751.27,351.00,-0.88,4.50,0.00,409.00,374.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.17,0.00,751.27,351.06,-0.88,4.50,0.00,8110.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.17,0.00,751.27,351.06,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.17,0.00,751.27,351.06,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,272.00000
87,4.846304,-74.159645,2568.18,0.00,751.27,351.06,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.17,0.00,751.27,351.00,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.17,0.00,751.27,351.00,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.14,0.00,751.27,350.94,-0.88,4.56,0.00,3593.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.14,0.00,751.27,350.87,-0.88,4.62,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.14,0.00,751.27,350.87,-0.88,4.62,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.13,0.00,751.27,350.87,-0.88,4.56,0.00,3244.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.13,0.00,751.27,350.94,-0.88,4.56,0.00,409.00,379.00,-68.00,393.00,272.00000
87,4.846305,-74.159645,2568.10,0.00,751.28,350.94,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.10,0.00,751.28,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.10,0.00,751.28,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
87,4.846305,-74.159645,2568.10,0.00,751.28,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
88,4.846305,-74.159645,2568.10,0.00,751.28,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,272.00000
88,4.846305,-74.159645,2568.07,0.00,751.28,351.00,-0.88,4.56,0.00,1736.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2568.06,0.00,751.28,351.00,-0.94,4.56,0.00,3822.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2568.05,0.00,751.28,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2568.04,0.00,751.28,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2568.00,0.00,751.29,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.94,0.00,751.29,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.94,0.00,751.29,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.93,0.00,751.29,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.87,0.00,751.30,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.87,0.00,751.30,351.00,-0.88,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.83,0.00,751.30,351.00,-0.88,4.56,0.00,2083.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.82,0.00,751.30,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.85,0.00,751.30,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.84,0.00,751.30,351.00,-0.94,4.56,0.00,1761.00,379.00,229.00,393.00,273.00000
88,4.846305,-74.159645,2567.83,0.00,751.30,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.86,0.00,751.30,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.86,0.00,751.30,351.00,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.89,0.00,751.30,350.94,-0.94,4.56,0.00,3232.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.88,0.00,751.30,350.94,-0.94,4.62,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.88,0.00,751.30,350.94,-0.94,4.62,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.81,0.00,751.30,350.94,-0.94,4.56,0.00,406.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.81,0.00,751.30,350.94,-0.94,4.56,0.00,406.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.79,0.00,751.31,350.94,-0.94,4.56,0.00,3571.00,379.00,229.00,393.00,273.00000
88,4.846304,-74.159645,2567.80,0.00,751.31,350.94,-0.94,4.56,0.00,409.00,4011.00,229.00,-68.00,273.00000
88,4.846304,-74.159645,2567.80,0.00,751.31,350.94,-0.94,4.56,0.00,409.00,4011.00,229.00,-68.00,273.00000
88,4.846304,-74.159645,2567.82,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,273.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.87,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.88,0.00,751.30,350.94,-0.94,4.62,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.88,0.00,751.30,350.94,-0.94,4.62,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,3101.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.62,0.00,406.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,18.668016,409.000000,379.00,229.00,2706.00,274.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.89,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.90,0.00,751.30,350.94,-0.94,4.56,0.00,647.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.91,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,4043.00,393.00,274.00000
89,4.846304,-74.159645,2567.92,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,4043.00,393.00,274.00000
89,4.846304,-74.159645,2567.92,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,4043.00,393.00,274.00000
89,4.846304,-74.159645,2567.91,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.89,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,-38.00,393.00,274.00000
89,4.846304,-74.159645,2567.89,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.91,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,1367.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.93,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,274.00000
89,4.846304,-74.159645,2567.93,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2567.93,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2567.91,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2567.94,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2567.95,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2567.95,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2567.98,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.01,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.04,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.06,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.10,0.00,751.28,350.94,-0.94,4.56,0.00,2981.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.11,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,6277.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.11,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,6277.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.13,0.00,751.27,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.10,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.10,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.06,0.00,751.28,350.94,-0.94,4.56,0.00,1766.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.06,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,147.00,275.00000
90,4.846304,-74.159645,2568.05,0.00,751.28,350.94,-0.94,4.56,0.00,1545.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.06,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,3246.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,275.00000
90,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.94,4.50,0.00,409.00,379.00,229.00,393.00,275.00000
91,4.846304,-74.159645,2568.01,0.00,751.29,350.94,-0.94,4.56,0.00,406.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2568.00,0.00,751.29,350.94,-0.94,4.56,0.00,3028.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2568.00,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2568.00,0.00,751.29,350.94,-0.94,4.56,0.00,1509.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2568.00,0.00,751.29,350.94,-0.94,4.56,0.00,1509.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2568.01,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.99,0.00,751.29,350.94,-0.94,4.56,0.00,8025.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.99,0.00,751.29,350.94,-0.94,4.56,0.00,8025.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.96,0.00,751.29,350.94,-0.94,4.56,0.00,1346.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.94,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.94,0.00,751.29,350.94,-0.94,4.56,0.00,3317.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.92,0.00,751.29,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.89,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.87,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.89,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.87,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,1507.00,276.00000
91,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,1507.00,276.00000
91,4.846304,-74.159645,2567.82,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.84,0.00,751.30,350.94,-0.94,4.56,0.00,2749.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,5581.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.86,0.00,751.30,350.94,-0.94,4.56,0.00,5581.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.90,0.00,751.30,350.94,-0.94,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.94,0.00,751.29,350.94,-0.88,4.56,0.00,9254.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.94,0.00,751.29,350.94,-0.88,4.56,0.00,9254.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.97,0.00,751.29,350.94,-0.81,4.50,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.98,0.00,751.29,350.94,-0.75,4.56,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.99,0.00,751.29,350.94,-0.75,4.56,0.00,-13.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.99,0.00,751.29,350.94,-0.75,4.50,0.00,409.00,379.00,229.00,393.00,276.00000
91,4.846304,-74.159645,2567.99,0.00,751.29,350.94,-0.81,4.50,0.00,409.00,379.00,229.00,3503.00,277.00000
92,4.846304,-74.159645,2568.02,0.00,751.28,350.94,-0.81,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.02,0.00,751.28,350.94,-0.81,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.03,0.00,751.28,350.94,-0.81,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.04,0.00,751.28,350.94,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.04,0.00,751.28,350.94,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.05,0.00,751.28,350.94,-0.88,4.50,0.00,1430.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.06,0.00,751.28,350.94,-0.94,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.09,0.00,751.28,350.94,-0.94,4.50,0.00,1755.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.08,0.00,751.28,350.94,-0.94,4.50,0.00,406.00,3394.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.50,0.00,406.00,3394.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.07,0.00,751.28,350.94,-0.94,4.50,0.00,406.00,3394.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.05,0.00,751.28,350.94,-0.94,4.44,0.00,406.00,379.00,229.00,-65.00,277.00000
92,4.846304,-74.159645,2568.00,0.00,751.29,350.94,-0.94,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.00,0.00,751.29,350.94,-0.94,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.97,0.00,751.29,350.87,-0.88,4.50,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.95,0.00,751.29,350.87,-0.81,4.44,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.94,0.00,751.29,350.87,-0.88,4.44,0.00,406.00,379.00,229.00,-65.00,277.00000
92,4.846304,-74.159645,2567.94,0.00,751.29,350.87,-0.94,4.44,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.94,0.00,751.29,350.94,-0.94,4.44,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.95,0.00,751.29,350.94,-0.94,4.44,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.96,0.00,751.29,351.00,-0.88,4.37,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.97,0.00,751.29,351.06,-0.81,4.37,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.98,0.00,751.29,351.06,-0.81,4.37,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2567.99,0.00,751.29,351.06,-0.81,4.31,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.00,0.00,751.29,351.06,-0.81,4.31,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.02,0.00,751.29,351.06,-0.81,4.25,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.02,0.00,751.29,351.06,-0.81,4.25,0.00,406.00,379.00,229.00,393.00,277.00000
92,4.846304,-74.159645,2568.04,0.00,751.28,350.94,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.04,0.00,751.28,350.94,-0.75,4.25,0.00,404.00,939.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.03,0.00,751.28,350.94,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.02,0.00,751.28,350.94,-0.75,4.19,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.01,0.00,751.28,350.94,-0.75,4.25,0.00,404.00,379.00,229.00,-68.00,278.00000
93,4.846304,-74.159645,2568.01,0.00,751.29,350.94,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.01,0.00,751.29,350.94,-0.75,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.00,0.00,751.29,351.00,-0.75,4.19,0.00,404.00,379.00,229.00,393.00,278.00000
93,18.677752,404.000000,379.00,229.00,393.00,278.00,0.00,33.44,0.00,-74.16,2568.00,0.00,751.29,351.00000
93,18.677752,404.000000,379.00,229.00,393.00,278.00,0.00,33.44,0.00,-74.16,2568.00,0.00,751.29,351.00000
93,18.677752,404.000000,379.00,229.00,393.00,278.00,0.00,33.44,0.00,-74.16,2568.00,0.00,751.29,351.00000
93,4.846304,-74.159645,2567.99,0.00,751.29,351.00,-0.81,4.19,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2567.98,0.00,751.29,350.94,-0.88,4.19,0.00,2135.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2567.97,0.00,751.29,350.87,-0.94,4.25,0.00,3241.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.00,0.00,751.29,350.87,-0.94,4.25,0.00,3855.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.02,0.00,751.28,350.87,-1.00,4.19,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.04,0.00,751.28,350.87,-1.06,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.09,0.00,751.28,350.94,-1.06,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.09,0.00,751.28,350.94,-1.06,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.09,0.00,751.28,350.94,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.10,0.00,751.28,350.87,-0.94,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.11,0.00,751.28,350.81,-0.94,4.25,0.00,379.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.12,0.00,751.28,350.75,-0.94,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.12,0.00,751.28,350.75,-0.94,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.09,0.00,751.28,350.69,-0.94,4.25,0.00,404.00,379.00,229.00,-68.00,278.00000
93,4.846304,-74.159645,2568.06,0.00,751.28,350.75,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.06,0.00,751.28,350.75,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.08,0.00,751.28,350.87,-0.88,4.19,0.00,404.00,379.00,229.00,393.00,278.00000
93,4.846304,-74.159645,2568.11,0.00,751.28,350.87,-0.88,4.12,0.00,404.00,379.00,229.00,-68.00,278.00000
93,4.846304,-74.159645,2568.11,0.00,751.28,350.87,-0.88,4.12,0.00,404.00,379.00,229.00,-68.00,278.00000
94,4.846304,-74.159645,2568.11,0.00,751.28,350.87,-0.88,4.12,0.00,404.00,379.00,229.00,-68.00,278.00000
94,4.846304,-74.159645,2568.11,0.00,751.28,350.87,-0.88,4.12,0.00,404.00,379.00,229.00,-68.00,278.00000
94,4.846304,-74.159645,2568.11,0.00,751.28,350.87,-0.88,4.12,0.00,404.00,379.00,229.00,-68.00,278.00000
94,4.846304,-74.159645,2568.11,0.00,751.28,350.87,-0.88,4.12,0.00,404.00,379.00,229.00,-68.00,278.00000
94,4.846304,-74.159645,2568.15,0.00,751.27,350.81,-1.00,4.19,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.81,-1.00,4.19,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.87,-1.00,4.25,0.00,4917.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,350.87,-1.00,4.25,0.00,4917.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,350.87,-1.00,4.25,0.00,4917.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,350.87,-1.00,4.25,0.00,4917.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.16,0.00,751.27,351.00,-1.06,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.15,0.00,751.27,351.00,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.15,0.00,751.27,351.00,-1.00,4.25,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.13,0.00,751.27,350.87,-0.94,4.19,0.00,404.00,379.00,229.00,393.00,279.00000
94,4.846304,-74.159645,2568.14,0.00,751.27,350.81,-0.94,4.19,0.00,404.00,379.00,229.00,-54.00,279.00000
