Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
35,0.000000,0.000000,2565.20,0.00,751.55,316.50,-26.25,16.56,0.00,524.00,308.00,229.00,393.00,39.00000
35,0.000000,0.000000,2565.21,0.00,751.55,316.50,-27.12,14.94,0.00,507.00,305.00,-65.00,393.00,39.00000
35,0.000000,0.000000,2565.22,0.00,751.55,316.25,-28.06,13.94,0.00,496.00,303.00,229.00,-62.00,39.00000
35,0.000000,0.000000,2565.24,0.00,751.55,316.06,-28.75,13.31,0.00,491.00,303.00,-65.00,393.00,39.00000
35,0.000000,0.000000,2565.24,0.00,751.55,316.06,-28.75,13.31,0.00,491.00,303.00,-65.00,393.00,39.00000
36,0.000000,0.000000,2565.25,0.00,751.55,315.19,-30.37,12.19,0.00,480.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.26,0.00,751.55,314.69,-30.19,12.44,0.00,483.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.28,0.00,751.54,314.37,-29.94,12.81,0.00,485.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.30,0.00,751.54,314.19,-30.00,13.00,0.00,488.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.30,0.00,751.54,314.19,-30.00,13.00,0.00,488.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.28,0.00,751.55,314.25,-30.56,13.44,0.00,494.00,297.00,229.00,-68.00,39.00000
36,0.000000,0.000000,2565.30,0.00,751.54,314.00,-30.19,14.94,0.00,507.00,297.00,-59.00,393.00,39.00000
36,0.000000,0.000000,2565.31,0.00,751.54,313.81,-30.12,15.94,0.00,516.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.30,0.00,751.54,313.50,-30.62,16.87,0.00,526.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.30,0.00,751.54,313.50,-30.62,16.87,0.00,526.00,297.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.31,0.00,751.54,312.87,-32.50,19.62,0.00,529.00,289.00,229.00,393.00,39.00000
36,0.000000,0.000000,2565.30,0.00,751.54,312.69,-32.81,20.81,0.00,529.00,289.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.28,0.00,751.55,312.56,-32.56,22.31,0.00,286.00,234.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.26,0.00,751.55,312.44,-32.31,23.06,0.00,529.00,289.00,229.00,98.00,40.00000
36,0.000000,0.000000,2565.24,0.00,751.55,311.62,-33.00,25.19,0.00,286.00,289.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.24,0.00,751.55,311.06,-34.31,26.12,0.00,529.00,286.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.24,0.00,751.55,311.06,-34.31,26.12,0.00,529.00,286.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.26,0.00,751.55,309.62,-38.44,28.87,0.00,529.00,275.00,101.00,-5.00,40.00000
36,0.000000,0.000000,2565.27,0.00,751.55,308.56,-39.88,30.50,0.00,529.00,270.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.27,0.00,751.55,308.00,-40.56,31.62,0.00,286.00,234.00,229.00,393.00,40.00000
36,0.000000,0.000000,2565.29,0.00,751.54,307.56,-41.13,32.50,0.00,529.00,267.00,229.00,-5.00,40.00000
36,0.000000,0.000000,2565.29,0.00,751.54,307.56,-41.13,32.50,0.00,529.00,267.00,229.00,-5.00,40.00000
36,0.000000,0.000000,2565.30,0.00,751.54,306.75,-42.44,35.75,0.00,529.00,261.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.30,0.00,751.54,306.00,-42.31,37.63,0.00,529.00,264.00,0.00,393.00,40.00000
37,0.000000,0.000000,2565.28,0.00,751.54,306.06,-42.13,38.75,0.00,529.00,294.00,95.00,393.00,40.00000
37,0.000000,0.000000,2565.26,0.00,751.55,306.19,-42.63,39.75,0.00,281.00,261.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.26,0.00,751.55,306.19,-42.63,39.75,0.00,281.00,261.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.23,0.00,751.55,305.69,-43.50,41.13,0.00,529.00,259.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.21,0.00,751.55,305.00,-43.88,41.44,0.00,-95.00,259.00,-68.00,393.00,40.00000
37,0.000000,0.000000,2565.21,0.00,751.55,304.06,-43.19,40.50,0.00,529.00,261.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.22,0.00,751.55,303.87,-43.00,40.13,0.00,529.00,261.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.18,0.00,751.55,303.69,-43.63,39.75,0.00,529.00,259.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.16,0.00,751.56,303.69,-43.50,40.00,0.00,529.00,259.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.14,0.00,751.56,303.87,-43.63,40.25,0.00,529.00,259.00,229.00,393.00,40.00000
37,0.000000,0.000000,2565.13,0.00,751.56,304.12,-43.75,40.69,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.12,0.00,751.56,304.56,-43.88,41.69,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.12,0.00,751.56,305.06,-43.69,42.56,0.00,529.00,294.00,95.00,393.00,41.00000
37,0.000000,0.000000,2565.12,0.00,751.56,305.19,-43.75,42.75,0.00,529.00,215.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.14,0.00,751.56,305.25,-43.69,43.00,0.00,529.00,259.00,92.00,393.00,41.00000
37,0.000000,0.000000,2565.13,0.00,751.56,305.37,-43.44,43.06,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.13,0.00,751.56,305.37,-43.44,43.06,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.14,0.00,751.56,305.44,-43.44,43.94,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.15,0.00,751.56,305.31,-43.69,44.19,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.15,0.00,751.56,305.31,-43.69,44.19,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.15,0.00,751.56,305.31,-43.75,44.38,0.00,529.00,259.00,229.00,393.00,41.00000
37,0.000000,0.000000,2565.15,0.00,751.56,305.37,-43.75,44.13,0.00,529.00,259.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.16,0.00,751.56,306.06,-43.63,42.38,0.00,529.00,259.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.17,0.00,751.55,306.44,-43.31,41.00,0.00,529.00,259.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.17,0.00,751.55,306.44,-43.31,41.00,0.00,529.00,259.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.19,0.00,751.55,306.31,-42.31,39.75,0.00,529.00,264.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.23,0.00,751.55,306.44,-42.38,39.81,0.00,13.00,261.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.24,0.00,751.55,306.44,-42.56,39.69,0.00,529.00,261.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.25,0.00,751.55,306.31,-42.63,39.38,0.00,529.00,261.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.25,0.00,751.55,306.31,-42.63,39.38,0.00,529.00,261.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.22,0.00,751.55,306.44,-43.00,39.13,0.00,529.00,261.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.23,0.00,751.55,306.62,-42.38,39.06,0.00,529.00,261.00,229.00,-5.00,41.00000
38,0.000000,0.000000,2565.25,0.00,751.55,306.50,-42.00,39.25,0.00,529.00,264.00,229.00,393.00,41.00000
38,0.000000,0.000000,2565.26,0.00,751.55,306.44,-41.56,39.44,0.00,-18.00,264.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.26,0.00,751.55,306.44,-41.56,39.44,0.00,-18.00,264.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.24,0.00,751.55,307.69,-40.56,40.25,0.00,529.00,267.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.20,0.00,751.55,307.37,-41.25,40.88,0.00,529.00,267.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.20,0.00,751.55,307.06,-41.94,41.38,0.00,529.00,264.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.20,0.00,751.55,307.37,-42.00,41.75,0.00,529.00,264.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.20,0.00,751.55,307.37,-42.00,41.75,0.00,529.00,264.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.22,0.00,751.55,307.44,-42.25,42.44,0.00,529.00,264.00,103.00,393.00,42.00000
38,0.000000,0.000000,2565.22,0.00,751.55,307.44,-42.38,42.56,0.00,529.00,261.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.21,0.00,751.55,306.94,-43.00,42.81,0.00,529.00,261.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.19,0.00,751.55,306.75,-43.25,42.88,0.00,529.00,259.00,229.00,393.00,42.00000
38,0.000000,0.000000,2565.18,0.00,751.55,306.31,-43.56,42.94,0.00,529.00,259.00,229.00,393.00,42.00000
39,0.000000,0.000000,2565.18,0.00,751.55,306.31,-42.94,42.75,0.00,529.00,117.00,32.00,393.00,42.00000
39,0.000000,0.000000,2565.18,0.00,751.55,306.19,-42.69,42.63,0.00,529.00,103.00,229.00,-13.00,42.00000
39,0.000000,0.000000,2565.18,0.00,751.55,306.19,-42.69,42.63,0.00,529.00,103.00,229.00,-13.00,42.00000
39,0.000000,0.000000,2565.17,0.00,751.55,305.50,-42.88,42.56,0.00,529.00,261.00,229.00,393.00,42.00000
39,0.000000,0.000000,2565.17,0.00,751.55,305.00,-43.19,42.69,0.00,529.00,261.00,229.00,393.00,42.00000
39,0.000000,0.000000,2565.14,0.00,751.56,305.06,-42.75,42.81,0.00,529.00,112.00,62.00,393.00,42.00000
39,0.000000,0.000000,2565.14,0.00,751.56,305.12,-42.38,43.06,0.00,529.00,109.00,229.00,-13.00,42.00000
39,0.000000,0.000000,2565.14,0.00,751.56,305.12,-42.38,43.06,0.00,529.00,109.00,229.00,-13.00,42.00000
39,0.000000,0.000000,2565.12,0.00,751.56,305.81,-41.50,44.06,0.00,529.00,264.00,229.00,393.00,42.00000
39,0.000000,0.000000,2565.11,0.00,751.56,305.87,-41.38,43.75,0.00,76.00,267.00,103.00,393.00,42.00000
39,0.000000,0.000000,2565.11,0.00,751.56,305.87,-41.38,43.75,0.00,76.00,267.00,103.00,393.00,42.00000
39,0.000000,0.000000,2565.10,0.00,751.56,305.94,-41.50,44.06,0.00,529.00,98.00,229.00,393.00,42.00000
39,0.000000,0.000000,2565.10,0.00,751.56,305.87,-40.81,44.63,0.00,529.00,109.00,-10.00,393.00,43.00000
39,0.000000,0.000000,2565.11,0.00,751.56,305.87,-40.06,44.25,0.00,529.00,98.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.11,0.00,751.56,305.69,-40.06,44.50,0.00,529.00,270.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.12,0.00,751.56,305.62,-40.25,45.00,0.00,529.00,270.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.12,0.00,751.56,305.56,-40.38,45.69,0.00,529.00,270.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.13,0.00,751.56,305.50,-40.50,45.88,0.00,529.00,270.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.13,0.00,751.56,305.50,-40.50,45.88,0.00,529.00,270.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.10,0.00,751.56,305.31,-41.25,45.81,0.00,529.00,267.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.06,0.00,751.57,305.12,-41.63,44.69,0.00,188.00,264.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.05,0.00,751.57,304.87,-41.50,42.81,0.00,529.00,264.00,229.00,393.00,43.00000
39,0.000000,0.000000,2565.05,0.00,751.57,304.94,-41.44,41.94,0.00,529.00,267.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.05,0.00,751.57,304.94,-41.44,41.94,0.00,529.00,267.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.02,0.00,751.57,305.06,-42.56,41.81,0.00,529.00,261.00,57.00,393.00,43.00000
40,0.000000,0.000000,2564.97,0.00,751.57,304.87,-42.81,41.94,0.00,529.00,261.00,229.00,393.00,43.00000
40,0.000000,0.000000,2564.98,0.00,751.57,304.69,-42.94,42.19,0.00,529.00,261.00,62.00,393.00,43.00000
40,0.000000,0.000000,2564.99,0.00,751.57,304.69,-43.25,42.38,0.00,529.00,259.00,229.00,393.00,43.00000
40,0.000000,0.000000,2564.99,0.00,751.57,304.81,-43.38,42.50,0.00,529.00,259.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.03,0.00,751.57,304.94,-43.19,42.88,0.00,529.00,289.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.06,0.00,751.56,305.06,-43.06,42.75,0.00,529.00,261.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.06,0.00,751.56,305.06,-43.06,42.75,0.00,529.00,261.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.06,0.00,751.56,305.12,-42.94,42.94,0.00,529.00,291.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.05,0.00,751.57,305.00,-43.13,43.88,0.00,529.00,261.00,229.00,393.00,43.00000
40,0.000000,0.000000,2565.06,0.00,751.56,305.31,-42.44,44.63,0.00,529.00,261.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.06,0.00,751.56,305.87,-41.88,45.06,0.00,529.00,264.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.06,0.00,751.56,305.87,-41.88,45.06,0.00,529.00,264.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.07,0.00,751.56,307.00,-41.56,47.19,0.00,529.00,264.00,95.00,393.00,44.00000
40,0.000000,0.000000,2565.06,0.00,751.56,306.75,-42.88,47.88,0.00,808.00,261.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.04,0.00,751.57,306.56,-43.50,48.13,0.00,60.00,259.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.03,0.00,751.57,306.44,-44.13,48.56,0.00,529.00,259.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.03,0.00,751.57,306.44,-44.13,48.56,0.00,529.00,259.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.00,0.00,751.57,306.37,-44.94,49.13,0.00,281.00,259.00,229.00,393.00,44.00000
40,0.000000,0.000000,2564.99,0.00,751.57,305.62,-45.44,49.50,0.00,529.00,256.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.02,0.00,751.57,305.75,-45.13,49.06,0.00,529.00,256.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.01,0.00,751.57,305.62,-45.06,48.94,0.00,529.00,256.00,229.00,393.00,44.00000
40,0.000000,0.000000,2565.00,0.00,751.57,305.56,-45.00,48.75,0.00,529.00,259.00,229.00,393.00,44.00000
41,0.000000,0.000000,2565.00,0.00,751.57,305.50,-44.94,48.00,0.00,529.00,259.00,62.00,393.00,44.00000
41,0.000000,0.000000,2564.99,0.00,751.57,305.94,-44.31,48.13,0.00,190.00,259.00,229.00,393.00,44.00000
41,0.000000,0.000000,2564.99,0.00,751.57,305.94,-44.31,48.13,0.00,190.00,259.00,229.00,393.00,44.00000
41,0.000000,0.000000,2564.99,0.00,751.57,306.06,-43.56,48.00,0.00,529.00,106.00,79.00,393.00,44.00000
41,0.000000,0.000000,2565.00,0.00,751.57,306.00,-43.25,47.38,0.00,529.00,259.00,229.00,393.00,44.00000
41,0.000000,0.000000,2565.00,0.00,751.57,305.94,-43.56,47.25,0.00,529.00,259.00,229.00,35.00,44.00000
41,0.000000,0.000000,2565.01,0.00,751.57,306.00,-43.63,47.38,0.00,529.00,109.00,-13.00,393.00,44.00000
41,0.000000,0.000000,2565.01,0.00,751.57,306.00,-43.63,47.38,0.00,529.00,109.00,-13.00,393.00,44.00000
41,0.000000,0.000000,2565.03,0.00,751.57,306.44,-43.94,47.94,0.00,529.00,98.00,229.00,393.00,44.00000
41,0.000000,0.000000,2565.01,0.00,751.57,306.25,-44.13,48.06,0.00,529.00,259.00,-68.00,393.00,44.00000
41,0.000000,0.000000,2565.01,0.00,751.57,306.25,-44.13,48.06,0.00,529.00,259.00,-68.00,393.00,44.00000
41,0.000000,0.000000,2565.01,0.00,751.57,306.25,-44.13,48.19,0.00,529.00,207.00,229.00,393.00,44.00000
41,0.000000,0.000000,2565.02,0.00,751.57,306.37,-44.19,48.50,0.00,529.00,259.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.02,0.00,751.57,306.44,-44.25,49.19,0.00,92.00,101.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.03,0.00,751.57,306.56,-44.44,49.38,0.00,529.00,259.00,98.00,393.00,45.00000
41,0.000000,0.000000,2565.03,0.00,751.57,306.56,-44.50,49.38,0.00,529.00,259.00,98.00,393.00,45.00000
41,0.000000,0.000000,2565.05,0.00,751.57,306.56,-44.69,49.31,0.00,529.00,259.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.06,0.00,751.57,306.50,-44.81,49.38,0.00,-21.00,259.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.06,0.00,751.57,306.50,-44.81,49.38,0.00,-21.00,259.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.06,0.00,751.56,306.62,-44.81,49.56,0.00,529.00,259.00,57.00,393.00,45.00000
41,0.000000,0.000000,2565.04,0.00,751.57,306.81,-44.56,49.88,0.00,529.00,259.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.04,0.00,751.57,306.81,-44.56,49.88,0.00,529.00,259.00,229.00,393.00,45.00000
41,0.000000,0.000000,2565.04,0.00,751.57,307.06,-44.25,50.25,0.00,529.00,212.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.05,0.00,751.57,307.00,-44.25,50.56,0.00,529.00,291.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.08,0.00,751.56,306.81,-44.06,51.44,0.00,529.00,259.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.10,0.00,751.56,306.62,-43.94,52.00,0.00,529.00,259.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.10,0.00,751.56,306.62,-43.94,52.00,0.00,529.00,259.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.11,0.00,751.56,306.50,-43.94,53.19,0.00,71.00,259.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.11,0.00,751.56,305.94,-44.38,53.88,0.00,281.00,259.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.11,0.00,751.56,305.37,-45.25,54.63,0.00,529.00,256.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.12,0.00,751.56,305.25,-45.69,54.88,0.00,529.00,256.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.13,0.00,751.56,305.31,-45.81,54.94,0.00,529.00,256.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.13,0.00,751.56,305.50,-45.75,55.31,0.00,529.00,103.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.14,0.00,751.56,305.69,-45.81,55.50,0.00,529.00,212.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.14,0.00,751.56,305.69,-45.81,55.50,0.00,529.00,212.00,229.00,393.00,45.00000
42,0.000000,0.000000,2565.14,0.00,751.56,305.81,-45.94,55.81,0.00,73.00,256.00,62.00,393.00,46.00000
42,0.000000,0.000000,2565.13,0.00,751.56,305.75,-46.06,56.00,0.00,529.00,253.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.14,0.00,751.56,306.06,-45.94,56.25,0.00,529.00,256.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.14,0.00,751.56,306.25,-46.00,56.31,0.00,529.00,253.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.14,0.00,751.56,306.31,-46.06,56.56,0.00,529.00,253.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.15,0.00,751.56,306.81,-46.00,56.25,0.00,529.00,297.00,79.00,393.00,46.00000
42,0.000000,0.000000,2565.17,0.00,751.55,307.12,-46.00,55.00,0.00,76.00,253.00,101.00,393.00,46.00000
42,0.000000,0.000000,2565.17,0.00,751.55,307.12,-46.00,55.00,0.00,76.00,253.00,101.00,393.00,46.00000
42,0.000000,0.000000,2565.16,0.00,751.56,306.87,-46.38,54.63,0.00,529.00,253.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.15,0.00,751.56,306.81,-46.63,54.25,0.00,283.00,253.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.15,0.00,751.56,306.62,-46.81,54.00,0.00,529.00,253.00,229.00,393.00,46.00000
42,0.000000,0.000000,2565.15,0.00,751.56,306.50,-46.94,54.19,0.00,529.00,251.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.15,0.00,751.56,306.50,-46.94,54.19,0.00,529.00,251.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.15,0.00,751.56,306.19,-47.00,54.19,0.00,529.00,251.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.15,0.00,751.56,306.06,-47.00,54.00,0.00,529.00,106.00,-10.00,393.00,46.00000
43,0.000000,0.000000,2565.15,0.00,751.56,306.06,-47.00,54.00,0.00,529.00,106.00,-10.00,393.00,46.00000
43,0.000000,0.000000,2565.13,0.00,751.56,305.56,-47.13,53.38,0.00,529.00,251.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.12,0.00,751.56,305.87,-46.50,53.88,0.00,-16.00,253.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.12,0.00,751.56,306.00,-46.38,54.38,0.00,529.00,120.00,87.00,393.00,46.00000
43,0.000000,0.000000,2565.14,0.00,751.56,305.81,-46.38,54.88,0.00,283.00,253.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.14,0.00,751.56,305.50,-46.81,55.56,0.00,529.00,253.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.13,0.00,751.56,305.37,-46.94,56.06,0.00,529.00,251.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.13,0.00,751.56,305.37,-46.94,56.06,0.00,529.00,251.00,229.00,393.00,46.00000
43,0.000000,0.000000,2565.14,0.00,751.56,305.62,-47.00,56.44,0.00,529.00,251.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.13,0.00,751.56,305.87,-47.44,56.50,0.00,529.00,251.00,229.00,-68.00,47.00000
43,0.000000,0.000000,2565.11,0.00,751.56,305.50,-48.88,57.44,0.00,529.00,245.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.11,0.00,751.56,304.87,-49.94,58.00,0.00,398.00,242.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.11,0.00,751.56,304.37,-50.81,58.44,0.00,289.00,240.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.10,0.00,751.56,304.31,-51.31,58.69,0.00,529.00,240.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.13,0.00,751.56,304.56,-51.19,58.56,0.00,529.00,240.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.13,0.00,751.56,304.56,-51.19,58.56,0.00,529.00,240.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.16,0.00,751.56,304.94,-51.06,58.56,0.00,529.00,240.00,87.00,393.00,47.00000
43,0.000000,0.000000,2565.17,0.00,751.55,305.25,-51.13,58.00,0.00,529.00,240.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.17,0.00,751.55,305.44,-51.13,57.75,0.00,529.00,240.00,229.00,393.00,47.00000
43,0.000000,0.000000,2565.18,0.00,751.55,305.62,-51.19,57.38,0.00,597.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.18,0.00,751.55,305.62,-51.19,57.38,0.00,597.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.16,0.00,751.56,305.81,-51.06,56.50,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.16,0.00,751.56,306.06,-50.81,56.63,0.00,529.00,240.00,196.00,393.00,47.00000
44,0.000000,0.000000,2565.16,0.00,751.56,306.06,-50.81,56.63,0.00,529.00,240.00,196.00,393.00,47.00000
44,0.000000,0.000000,2565.18,0.00,751.55,306.25,-50.63,56.50,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.15,0.00,751.56,306.50,-50.63,56.75,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.13,0.00,751.56,306.69,-50.56,56.81,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.11,0.00,751.56,306.81,-50.50,56.75,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.11,0.00,751.56,306.81,-50.50,56.75,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.10,0.00,751.56,306.87,-50.56,56.50,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.18,0.00,751.55,306.94,-50.56,56.06,0.00,529.00,240.00,229.00,393.00,47.00000
44,0.000000,0.000000,2565.17,0.00,751.55,307.00,-50.50,56.13,0.00,529.00,240.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.19,0.00,751.55,307.00,-50.44,56.19,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.19,0.00,751.55,307.00,-50.44,56.19,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.21,0.00,751.55,307.00,-50.38,56.31,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.21,0.00,751.55,307.12,-50.19,56.25,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.21,0.00,751.55,307.12,-50.19,56.25,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.18,0.00,751.55,307.19,-50.06,56.31,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.17,0.00,751.55,307.31,-50.06,56.38,0.00,529.00,210.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.18,0.00,751.55,307.37,-50.19,56.56,0.00,529.00,242.00,229.00,73.00,48.00000
44,0.000000,0.000000,2565.16,0.00,751.56,307.37,-50.19,56.63,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.15,0.00,751.56,307.44,-50.13,56.63,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.15,0.00,751.56,307.44,-50.00,56.81,0.00,529.00,242.00,229.00,393.00,48.00000
44,0.000000,0.000000,2565.16,0.00,751.56,307.50,-49.94,56.88,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.16,0.00,751.56,307.50,-49.94,56.88,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.17,0.00,751.56,307.50,-49.94,57.13,0.00,529.00,242.00,84.00,393.00,48.00000
45,0.000000,0.000000,2565.20,0.00,751.55,307.56,-49.88,57.19,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.20,0.00,751.55,307.56,-49.88,57.19,0.00,529.00,242.00,229.00,393.00,48.00000
45,0.000000,0.000000,2565.23,0.00,751.55,307.69,-49.81,57.25,0.00,529.00,242.00,229.00,393.00,48.00000
