Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
81,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
82,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
83,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
84,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
85,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
86,4.846170,-74.160088,2472.08,0.00,751.25,0.00,0.00,0.00,0.00,365.00,379.00,229.00,393.00,1077.00000
