Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
57,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
58,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
59,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
60,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
61,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
62,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
63,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
