Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
111,0.000000,0.000000,2570.71,0.00,751.03,18.12,-2.50,3.25,0.00,395.00,376.00,229.00,-65.00,150.00000
111,0.000000,0.000000,2570.72,0.00,751.03,18.12,-2.50,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
111,0.000000,0.000000,2570.74,0.00,751.03,18.19,-2.44,3.25,0.00,395.00,376.00,-59.00,393.00,150.00000
111,0.000000,0.000000,2570.73,0.00,751.03,18.19,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
111,0.000000,0.000000,2570.73,0.00,751.03,18.19,-2.44,3.25,0.00,395.00,376.00,-65.00,393.00,150.00000
111,0.000000,0.000000,2570.71,0.00,751.03,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
111,0.000000,0.000000,2570.69,0.00,751.03,18.12,-2.44,3.25,0.00,395.00,376.00,-57.00,393.00,150.00000
111,0.000000,0.000000,2570.68,0.00,751.03,18.12,-2.44,3.19,0.00,395.00,376.00,-65.00,393.00,150.00000
111,0.000000,0.000000,2570.66,0.00,751.04,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
111,0.000000,0.000000,2570.65,0.00,751.04,18.19,-2.44,3.31,0.00,395.00,376.00,-57.00,393.00,150.00000
111,0.000000,0.000000,2570.65,0.00,751.04,18.12,-2.44,3.31,0.00,395.00,376.00,-65.00,393.00,150.00000
111,0.000000,0.000000,2570.66,0.00,751.04,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
111,0.000000,0.000000,2570.67,0.00,751.03,18.12,-2.50,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
112,0.000000,0.000000,2570.68,0.00,751.03,18.12,-2.50,3.31,0.00,395.00,376.00,-65.00,393.00,150.00000
112,0.000000,0.000000,2570.69,0.00,751.03,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,150.00000
112,0.000000,0.000000,2570.69,0.00,751.03,18.12,-2.37,3.25,0.00,395.00,376.00,-57.00,393.00,150.00000
112,0.000000,0.000000,2570.70,0.00,751.03,18.12,-2.37,3.25,0.00,9295.00,376.00,-49.00,393.00,150.00000
112,18.689247,395.000000,376.00,229.00,393.00,150.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
112,0.000000,0.000000,2570.71,0.00,751.03,18.12,-2.37,3.25,0.00,9355.00,376.00,229.00,393.00,150.00000
112,0.000000,0.000000,2570.70,0.00,751.03,18.12,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.69,0.00,751.03,18.12,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.67,0.00,751.03,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.66,0.00,751.04,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.63,0.00,751.04,18.12,-2.44,3.25,0.00,395.00,376.00,-59.00,393.00,151.00000
112,0.000000,0.000000,2570.62,0.00,751.04,18.12,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.62,0.00,751.04,18.12,-2.44,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.61,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.61,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.61,0.00,751.04,18.25,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.62,0.00,751.04,18.25,-2.25,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.64,0.00,751.04,18.25,-2.25,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.65,0.00,751.04,18.19,-2.25,3.25,0.00,395.00,376.00,-57.00,393.00,151.00000
112,0.000000,0.000000,2570.65,0.00,751.04,18.19,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.64,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.64,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,-57.00,393.00,151.00000
112,0.000000,0.000000,2570.67,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,-24.00,393.00,151.00000
112,0.000000,0.000000,2570.69,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.70,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,-35.00,393.00,151.00000
112,0.000000,0.000000,2570.70,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
112,0.000000,0.000000,2570.68,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.66,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.65,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.65,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.64,0.00,751.04,18.19,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.64,0.00,751.04,18.19,-2.37,3.19,0.00,395.00,376.00,-35.00,393.00,151.00000
113,0.000000,0.000000,2570.66,0.00,751.04,18.19,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.68,0.00,751.03,18.19,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,151.00000
113,0.000000,0.000000,2570.70,0.00,751.03,18.12,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.70,0.00,751.03,18.12,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.71,0.00,751.03,18.12,-2.31,3.25,0.00,395.00,376.00,-29.00,393.00,152.00000
113,0.000000,0.000000,2570.72,0.00,751.03,18.12,-2.31,3.25,0.00,395.00,376.00,-59.00,393.00,152.00000
113,0.000000,0.000000,2570.72,0.00,751.03,18.19,-2.37,3.25,0.00,395.00,376.00,-59.00,393.00,152.00000
113,0.000000,0.000000,2570.72,0.00,751.03,18.25,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.71,0.00,751.03,18.25,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.74,0.00,751.03,18.31,-2.25,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.76,0.00,751.03,18.31,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.78,0.00,751.02,18.31,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.79,0.00,751.02,18.37,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.79,0.00,751.02,18.44,-2.37,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.76,0.00,751.03,18.50,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.74,0.00,751.03,18.56,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.74,0.00,751.03,18.56,-2.31,3.25,0.00,395.00,376.00,-57.00,393.00,152.00000
113,0.000000,0.000000,2570.72,0.00,751.03,18.56,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.72,0.00,751.03,18.56,-2.31,3.25,0.00,4180.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.69,0.00,751.03,18.56,-2.31,3.25,0.00,395.00,376.00,-57.00,393.00,152.00000
113,0.000000,0.000000,2570.64,0.00,751.04,18.56,-2.31,3.25,0.00,395.00,376.00,-57.00,393.00,152.00000
113,0.000000,0.000000,2570.61,0.00,751.04,18.56,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
113,0.000000,0.000000,2570.58,0.00,751.04,18.56,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
114,0.000000,0.000000,2570.55,0.00,751.05,18.56,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
114,0.000000,0.000000,2570.54,0.00,751.05,18.50,-2.31,3.25,0.00,395.00,376.00,-57.00,393.00,152.00000
114,0.000000,0.000000,2570.53,0.00,751.05,18.50,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
114,0.000000,0.000000,2570.55,0.00,751.05,18.44,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
114,0.000000,0.000000,2570.55,0.00,751.05,18.44,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,152.00000
114,0.000000,0.000000,2570.59,0.00,751.04,18.44,-2.31,3.25,0.00,395.00,376.00,-57.00,393.00,152.00000
114,0.000000,0.000000,2570.63,0.00,751.04,18.50,-2.31,3.25,0.00,395.00,376.00,-59.00,393.00,153.00000
114,0.000000,0.000000,2570.64,0.00,751.04,18.50,-2.31,3.25,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.64,0.00,751.04,18.56,-2.31,3.19,0.00,395.00,376.00,229.00,-68.00,153.00000
114,0.000000,0.000000,2570.64,0.00,751.04,18.56,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.69,0.00,751.03,18.56,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.73,0.00,751.03,18.56,-2.31,3.25,0.00,395.00,376.00,229.00,-65.00,153.00000
114,0.000000,0.000000,2570.74,0.00,751.03,18.50,-2.31,3.19,0.00,395.00,376.00,-59.00,393.00,153.00000
114,0.000000,0.000000,2570.76,0.00,751.03,18.50,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.78,0.00,751.02,18.44,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.79,0.00,751.02,18.44,-2.25,3.19,0.00,8519.00,376.00,-51.00,393.00,153.00000
114,0.000000,0.000000,2570.82,0.00,751.02,18.44,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.81,0.00,751.02,18.50,-2.31,3.19,0.00,395.00,376.00,-57.00,393.00,153.00000
114,0.000000,0.000000,2570.79,0.00,751.02,18.56,-2.31,3.19,0.00,395.00,376.00,-65.00,393.00,153.00000
114,0.000000,0.000000,2570.75,0.00,751.03,18.62,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.73,0.00,751.03,18.69,-2.37,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.73,0.00,751.03,18.75,-2.37,3.12,0.00,395.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.73,0.00,751.03,18.81,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.74,0.00,751.03,18.81,-2.50,3.12,0.00,393.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.75,0.00,751.03,18.81,-2.44,3.12,0.00,393.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.76,0.00,751.03,18.81,-2.44,3.12,0.00,393.00,376.00,-57.00,393.00,153.00000
114,0.000000,0.000000,2570.78,0.00,751.02,18.81,-2.31,3.19,0.00,393.00,376.00,229.00,393.00,153.00000
114,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.31,3.19,0.00,393.00,376.00,-51.00,393.00,153.00000
115,0.000000,0.000000,2570.80,0.00,751.02,18.75,-2.31,3.12,0.00,395.00,376.00,229.00,393.00,153.00000
115,0.000000,0.000000,2570.80,0.00,751.02,18.75,-2.31,3.12,0.00,395.00,376.00,229.00,393.00,153.00000
115,0.000000,0.000000,2570.79,0.00,751.02,18.69,-2.31,3.19,0.00,393.00,376.00,-57.00,393.00,153.00000
115,0.000000,0.000000,2570.80,0.00,751.02,18.69,-2.31,3.19,0.00,395.00,376.00,-57.00,393.00,153.00000
115,0.000000,0.000000,2570.78,0.00,751.02,18.62,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,153.00000
115,0.000000,0.000000,2570.78,0.00,751.02,18.62,-2.31,3.19,0.00,395.00,376.00,-68.00,393.00,153.00000
115,0.000000,0.000000,2570.77,0.00,751.02,18.62,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.77,0.00,751.02,18.62,-2.31,3.19,0.00,395.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.76,0.00,751.03,18.62,-2.31,3.19,0.00,395.00,376.00,-57.00,393.00,154.00000
115,0.000000,0.000000,2570.77,0.00,751.03,18.62,-2.25,3.19,0.00,395.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.77,0.00,751.03,18.62,-2.19,3.12,0.00,395.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.76,0.00,751.03,18.62,-2.19,3.12,0.00,393.00,376.00,-59.00,393.00,154.00000
115,0.000000,0.000000,2570.75,0.00,751.03,18.62,-2.12,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.73,0.00,751.03,18.62,-2.12,3.12,0.00,393.00,376.00,-59.00,393.00,154.00000
115,0.000000,0.000000,2570.71,0.00,751.03,18.69,-2.12,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.77,0.00,751.03,18.69,-2.19,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.77,0.00,751.03,18.69,-2.19,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.78,0.00,751.02,18.62,-2.19,3.12,0.00,393.00,376.00,-57.00,393.00,154.00000
115,0.000000,0.000000,2570.78,0.00,751.02,18.69,-2.25,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.79,0.00,751.02,18.75,-2.25,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.80,0.00,751.02,18.81,-2.31,3.06,0.00,393.00,376.00,-57.00,393.00,154.00000
115,0.000000,0.000000,2570.82,0.00,751.02,18.94,-2.31,3.06,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.82,0.00,751.02,18.94,-2.31,3.06,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.82,0.00,751.02,19.06,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.82,0.00,751.02,19.00,-2.19,3.06,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.82,0.00,751.02,19.00,-2.19,3.06,0.00,393.00,376.00,229.00,393.00,154.00000
115,0.000000,0.000000,2570.82,0.00,751.02,18.81,-2.19,3.12,0.00,393.00,376.00,229.00,393.00,154.00000
116,0.000000,0.000000,2570.84,0.00,751.02,18.69,-2.25,3.19,0.00,393.00,376.00,229.00,393.00,154.00000
116,0.000000,0.000000,2570.85,0.00,751.02,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,154.00000
116,0.000000,0.000000,2570.84,0.00,751.02,18.56,-2.19,3.19,0.00,395.00,376.00,229.00,393.00,154.00000
116,0.000000,0.000000,2570.82,0.00,751.02,18.56,-2.12,3.19,0.00,395.00,376.00,-59.00,393.00,154.00000
116,0.000000,0.000000,2570.81,0.00,751.02,18.62,-2.12,3.12,0.00,395.00,376.00,229.00,393.00,154.00000
116,0.000000,0.000000,2570.80,0.00,751.02,18.69,-2.06,3.12,0.00,395.00,376.00,229.00,393.00,154.00000
116,0.000000,0.000000,2570.78,0.00,751.02,18.69,-2.00,3.12,0.00,393.00,376.00,229.00,-62.00,155.00000
116,0.000000,0.000000,2570.77,0.00,751.02,18.69,-2.06,3.12,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.76,0.00,751.03,18.69,-2.12,3.12,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.74,0.00,751.03,18.75,-2.19,3.12,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.74,0.00,751.03,18.75,-2.19,3.12,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.76,0.00,751.03,18.81,-2.19,3.12,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.77,0.00,751.03,18.87,-2.19,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.76,0.00,751.03,18.87,-2.19,3.06,0.00,393.00,-29.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.76,0.00,751.03,18.87,-2.12,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.75,0.00,751.03,18.87,-2.19,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.76,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.77,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.82,0.00,751.02,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.84,0.00,751.02,18.87,-2.25,3.06,0.00,393.00,376.00,-57.00,393.00,155.00000
116,0.000000,0.000000,2570.82,0.00,751.02,18.94,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.81,0.00,751.02,18.94,-2.25,3.06,0.00,393.00,376.00,-59.00,393.00,155.00000
116,0.000000,0.000000,2570.78,0.00,751.02,18.94,-2.25,3.06,0.00,393.00,376.00,-57.00,393.00,155.00000
116,0.000000,0.000000,2570.79,0.00,751.02,18.94,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
116,0.000000,0.000000,2570.79,0.00,751.02,18.94,-2.25,3.06,0.00,393.00,376.00,-59.00,393.00,155.00000
116,0.000000,0.000000,2570.79,0.00,751.02,18.94,-2.25,3.06,0.00,393.00,376.00,229.00,-59.00,155.00000
116,0.000000,0.000000,2570.76,0.00,751.02,18.87,-2.25,3.06,0.00,393.00,376.00,-57.00,393.00,155.00000
116,0.000000,0.000000,2570.74,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,-59.00,393.00,155.00000
117,0.000000,0.000000,2570.71,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
117,0.000000,0.000000,2570.70,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
117,0.000000,0.000000,2570.69,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,-59.00,393.00,155.00000
117,0.000000,0.000000,2570.68,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,-57.00,393.00,155.00000
117,0.000000,0.000000,2570.69,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,-57.00,155.00000
117,0.000000,0.000000,2570.70,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,155.00000
117,0.000000,0.000000,2570.71,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.72,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.66,0.00,751.03,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.64,0.00,751.04,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.61,0.00,751.04,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.63,0.00,751.04,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.64,0.00,751.04,18.87,-2.25,3.06,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.63,0.00,751.04,18.81,-2.25,3.12,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.63,0.00,751.04,18.81,-2.25,3.12,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.61,0.00,751.04,18.62,-2.25,3.19,0.00,393.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.58,0.00,751.04,18.44,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.57,0.00,751.05,18.31,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.57,0.00,751.05,18.19,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.56,0.00,751.05,18.12,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.58,0.00,751.04,18.12,-2.00,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.60,0.00,751.04,18.19,-2.00,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.61,0.00,751.04,18.25,-2.00,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.64,0.00,751.04,18.37,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.64,0.00,751.04,18.44,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
117,0.000000,0.000000,2570.65,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
118,0.000000,0.000000,2570.63,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
118,0.000000,0.000000,2570.60,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
118,0.000000,0.000000,2570.58,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
118,0.000000,0.000000,2570.55,0.00,751.05,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
118,0.000000,0.000000,2570.55,0.00,751.05,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,156.00000
118,0.000000,0.000000,2570.57,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,-51.00,393.00,156.00000
118,0.000000,0.000000,2570.61,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.64,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,-29.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.65,0.00,751.04,18.50,-2.06,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.67,0.00,751.04,18.50,-2.06,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.67,0.00,751.03,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.66,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.65,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.65,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.65,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.64,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.62,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.61,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.59,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.60,0.00,751.04,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.62,0.00,751.04,18.50,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.64,0.00,751.04,18.50,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.67,0.00,751.03,18.50,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.67,0.00,751.03,18.50,-2.06,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.67,0.00,751.03,18.50,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.69,0.00,751.03,18.44,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.69,0.00,751.03,18.44,-2.06,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
118,0.000000,0.000000,2570.72,0.00,751.03,18.44,-2.06,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.74,0.00,751.03,18.50,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.75,0.00,751.03,18.50,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.74,0.00,751.03,18.56,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.72,0.00,751.03,18.56,-2.12,3.19,0.00,-68.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.70,0.00,751.03,18.62,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.70,0.00,751.03,18.62,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,157.00000
119,0.000000,0.000000,2570.69,0.00,751.03,18.62,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.68,0.00,751.03,18.62,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.68,0.00,751.03,18.56,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.68,0.00,751.03,18.56,-2.12,3.19,0.00,395.00,13.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.67,0.00,751.03,18.56,-2.12,3.25,0.00,395.00,376.00,-51.00,393.00,158.00000
119,0.000000,0.000000,2570.67,0.00,751.03,18.56,-2.12,3.19,0.00,395.00,376.00,229.00,393.00,158.00000
119,0.000000,0.000000,2570.67,0.00,751.03,18.56,-2.12,3.25,0.00,395.00,376.00,229.00,393.00,158.00000
