temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,229,516,229,393,0,74.00,24.97,2607.05,747.60,136.25,15.31,-8.56,244.06,0.00,19.08,0.00,0.000000,0.000000
,229,516,229,393,0,74.00,24.97,2607.06,747.60,128.44,16.69,-10.56,234.23,0.00,19.08,0.00,0.000000,0.000000
,251,516,229,393,0,74.00,24.97,2607.05,747.60,123.94,15.94,-11.00,225.94,0.00,19.08,0.00,0.000000,0.000000
,283,510,229,393,0,74.00,24.97,2607.02,747.61,121.44,15.19,-12.50,220.05,0.00,19.08,0.00,0.000000,0.000000
,283,510,229,393,0,74.00,24.97,2607.03,747.60,116.62,14.69,-13.19,215.76,0.00,19.08,0.00,0.000000,0.000000
,261,516,229,393,0,75.00,24.97,2607.01,747.61,112.31,15.88,-10.31,210.26,0.00,19.08,0.00,0.000000,0.000000
,248,510,229,393,0,75.00,24.98,2607.04,747.60,110.56,13.88,-12.88,206.36,0.00,19.08,0.00,0.000000,0.000000
,248,510,229,393,0,75.00,24.98,2607.01,747.61,109.94,12.31,-15.50,203.47,0.00,19.08,0.00,0.000000,0.000000
,267,516,229,393,0,75.00,24.98,2606.97,747.61,108.56,10.88,-15.44,201.61,0.00,19.08,0.00,0.000000,0.000000
,221,485,229,393,0,75.00,24.98,2606.94,747.61,107.50,8.13,-16.44,200.71,0.00,19.08,0.00,0.000000,0.000000
,221,485,229,393,0,75.00,24.98,2606.94,747.61,103.87,8.13,-17.19,199.42,0.00,19.08,0.00,0.000000,0.000000
,218,469,229,393,0,75.00,24.98,2606.96,747.61,100.06,8.88,-20.37,195.41,0.00,19.08,0.00,0.000000,0.000000
,202,442,229,393,0,75.00,24.98,2606.99,747.61,96.00,4.25,-21.94,193.45,0.00,19.08,0.00,0.000000,0.000000
,202,442,229,393,0,75.00,24.98,2607.05,747.60,88.87,0.88,-20.75,187.80,0.00,19.08,0.00,0.000000,0.000000
,202,450,229,393,0,76.00,24.98,2607.06,747.60,79.94,-0.44,-19.12,183.19,0.00,19.08,0.00,0.000000,0.000000
,202,450,229,393,0,76.00,24.97,2607.06,747.60,67.81,-0.75,-15.38,171.28,0.00,19.08,0.00,0.000000,0.000000
,202,376,229,393,0,76.00,24.97,2607.06,747.60,55.38,6.81,-13.69,158.22,0.00,19.08,0.00,0.000000,0.000000
,202,362,229,393,0,76.00,24.97,2607.07,747.60,46.25,12.81,-14.50,145.44,0.00,19.08,0.00,0.000000,0.000000
,202,362,229,393,0,76.00,24.97,2607.07,747.60,35.75,13.00,-10.63,131.83,0.00,19.08,0.00,0.000000,0.000000
,234,428,229,393,0,76.00,24.96,2607.04,747.60,18.69,13.25,-5.25,118.61,0.00,19.08,0.00,0.000000,0.000000
,259,483,229,393,0,76.00,24.96,2607.06,747.60,6.62,4.87,-4.37,110.13,0.00,19.08,0.00,0.000000,0.000000
,259,483,229,393,0,76.00,24.96,2607.10,747.60,355.87,4.44,-4.62,93.19,0.00,19.08,0.00,0.000000,0.000000
,316,491,229,393,0,77.00,24.96,2607.10,747.60,344.62,11.75,-8.00,80.09,0.00,19.08,0.00,0.000000,0.000000
,316,491,229,393,0,77.00,24.96,2607.11,747.60,337.56,16.31,-13.44,71.69,0.00,19.08,0.00,0.000000,0.000000
,324,401,229,393,0,77.00,24.96,2607.12,747.60,332.69,18.12,-20.75,67.98,0.00,19.08,0.00,0.000000,0.000000
,289,477,229,393,0,77.00,24.96,2607.12,747.60,327.94,18.69,-21.81,64.59,0.00,19.08,0.00,0.000000,0.000000
,289,477,229,393,0,77.00,24.96,2607.13,747.59,328.37,12.38,-21.75,58.70,0.00,19.08,0.00,0.000000,0.000000
,237,521,229,393,0,77.00,24.96,2607.16,747.59,328.12,2.50,-20.25,57.22,0.00,19.08,0.00,0.000000,0.000000
,202,529,229,393,0,77.00,24.97,2607.11,747.60,323.12,-0.31,-19.81,55.16,0.00,19.08,0.00,0.000000,0.000000
,202,529,229,393,0,77.00,24.97,2607.11,747.60,308.44,2.62,-16.62,50.84,0.00,19.08,0.00,0.000000,0.000000
,202,387,229,393,0,78.00,24.97,2607.11,747.60,297.37,8.50,-20.00,39.73,0.00,19.08,0.00,0.000000,0.000000
,202,362,229,393,0,78.00,24.97,2607.11,747.60,289.19,5.69,-20.37,28.99,0.00,19.08,0.00,0.000000,0.000000
,202,362,229,393,0,78.00,24.97,2607.15,747.59,287.87,3.69,-22.31,21.43,0.00,19.08,0.00,0.000000,0.000000
,202,445,229,393,0,78.00,24.97,2607.18,747.59,288.69,1.44,-26.06,18.05,0.00,19.08,0.00,0.000000,0.000000
,202,409,229,393,0,78.00,24.97,2607.19,747.59,292.94,0.37,-28.94,17.42,0.00,19.08,0.00,0.000000,0.000000
,202,409,229,393,0,78.00,24.97,2607.14,747.60,291.50,0.56,-26.19,18.68,0.00,19.08,0.00,0.000000,0.000000
,202,379,229,393,0,78.00,24.97,2607.11,747.60,290.06,1.06,-20.44,21.09,0.00,19.08,0.00,0.000000,0.000000
,202,365,229,393,0,78.00,24.97,2607.07,747.60,292.69,-4.37,-15.56,23.57,0.00,19.08,0.00,0.000000,0.000000
,202,365,229,393,0,79.00,24.97,2607.03,747.61,290.56,-3.87,-13.75,26.03,0.00,19.08,0.00,0.000000,0.000000
,202,374,229,393,0,79.00,24.97,2606.98,747.61,287.00,-0.44,-10.19,25.89,0.00,19.08,0.00,0.000000,0.000000
,218,324,229,393,0,79.00,24.98,2606.93,747.61,286.44,3.69,-7.94,23.89,0.00,19.08,0.00,0.000000,0.000000
,218,324,229,393,0,79.00,24.98,2606.91,747.62,290.00,2.75,-5.94,22.35,0.00,19.08,0.00,0.000000,0.000000
,270,362,229,393,0,79.00,24.98,2606.87,747.62,296.56,-1.94,-3.56,25.93,0.00,19.08,0.00,0.000000,0.000000
,300,398,229,393,0,79.00,24.98,2606.80,747.63,301.69,-3.56,-3.62,29.08,0.00,19.08,0.00,0.000000,0.000000
,333,349,229,393,0,79.00,24.98,2606.76,747.63,304.87,-3.37,-6.00,30.85,0.00,19.08,0.00,0.000000,0.000000
,333,349,229,393,0,79.00,24.98,2606.72,747.63,310.44,0.06,-9.75,34.32,0.00,19.08,0.00,0.000000,0.000000
,333,333,229,393,0,80.00,24.98,2606.68,747.64,316.56,-0.88,-5.06,40.07,0.00,19.08,0.00,0.000000,0.000000
,333,333,229,393,0,80.00,24.98,2606.57,747.64,315.81,-2.31,3.12,43.16,0.00,18.30,0.00,0.000000,0.000000
,273,365,229,393,0,80.00,24.98,2606.50,747.65,314.06,-1.81,6.62,42.10,0.00,18.30,0.00,0.000000,0.000000
,319,357,229,393,0,80.00,24.98,2606.48,747.65,302.81,-5.06,9.50,37.91,0.00,19.08,0.00,0.000000,0.000000
,319,357,229,393,0,80.00,24.98,2606.44,747.66,304.50,-10.81,10.56,33.98,0.00,18.30,0.00,0.000000,0.000000
,428,349,229,393,0,80.00,24.98,2606.41,747.66,307.62,-16.19,13.56,33.49,0.00,18.30,0.00,0.000000,0.000000
,455,319,229,393,0,80.00,24.98,2606.36,747.67,303.75,-14.69,15.06,32.61,0.00,18.30,0.00,0.000000,0.000000
,455,319,229,393,0,80.00,24.98,2606.35,747.67,301.81,-14.00,14.94,30.43,0.00,18.30,0.00,0.000000,0.000000
,483,215,229,393,0,81.00,24.98,2606.35,747.67,307.62,-17.19,14.06,31.80,0.00,18.30,0.00,0.000000,0.000000
,507,226,229,393,0,81.00,24.98,2606.30,747.67,311.37,-20.44,10.56,36.40,0.00,18.30,0.00,0.000000,0.000000
,507,226,229,393,0,81.00,24.98,2606.26,747.68,306.25,-20.81,7.44,38.54,0.00,18.30,0.00,0.000000,0.000000
,499,202,229,393,0,81.00,24.98,2606.26,747.68,305.69,-18.19,7.19,39.10,0.00,18.30,0.00,0.000000,0.000000
,499,202,229,393,0,81.00,24.99,2606.26,747.68,307.00,-16.19,6.62,38.54,0.00,18.30,0.00,0.000000,0.000000
,466,202,229,393,0,81.00,24.99,2606.28,747.68,312.44,-16.87,10.50,38.91,0.00,18.30,0.00,0.000000,0.000000
,434,202,229,393,0,81.00,24.99,2606.28,747.67,316.81,-17.12,12.44,42.46,0.00,18.30,0.00,0.000000,0.000000
,434,202,229,393,0,81.00,24.99,2606.26,747.68,318.00,-11.44,6.06,45.45,0.00,18.30,0.00,0.000000,0.000000
,463,204,229,393,0,81.00,24.98,2606.26,747.68,317.69,-6.94,1.56,47.24,0.00,18.30,0.00,0.000000,0.000000
,463,204,229,393,0,82.00,24.98,2606.23,747.68,314.44,-5.87,0.94,47.86,0.00,18.30,0.00,0.000000,0.000000
,442,240,229,393,0,82.00,24.99,2606.22,747.68,313.06,-4.87,0.56,46.85,0.00,18.30,0.00,0.000000,0.000000
,379,300,229,393,0,82.00,24.99,2606.18,747.69,312.56,-4.69,1.25,46.18,0.00,18.30,0.00,0.000000,0.000000
,379,300,229,393,0,82.00,24.99,2606.17,747.69,311.75,-3.75,2.25,44.87,0.00,18.30,0.00,0.000000,0.000000
,368,319,229,393,0,82.00,24.99,2606.20,747.68,312.06,-4.75,4.81,43.58,0.00,18.30,0.00,0.000000,0.000000
,368,319,229,393,0,82.00,24.98,2606.19,747.68,315.37,-5.06,4.12,43.86,0.00,18.30,0.00,0.000000,0.000000
,376,322,229,393,0,82.00,24.98,2606.19,747.68,321.81,-6.25,0.75,46.50,0.00,18.30,0.00,0.000000,0.000000
,409,322,229,393,0,82.00,24.98,2606.26,747.68,325.06,-7.00,1.37,50.48,0.00,18.30,0.00,0.000000,0.000000
,409,322,229,393,0,82.00,24.98,2606.32,747.67,325.06,-6.50,1.50,53.24,0.00,18.30,0.00,0.000000,0.000000
,371,308,229,393,0,82.00,24.98,2606.34,747.67,326.00,-6.06,3.44,54.59,0.00,18.30,0.00,0.000000,0.000000
,371,308,229,393,0,83.00,24.98,2606.30,747.67,329.06,-7.44,6.06,57.21,0.00,18.30,0.00,0.000000,0.000000
,376,303,229,393,0,83.00,24.99,2606.28,747.67,328.62,-9.31,5.69,59.22,0.00,18.30,0.00,0.000000,0.000000
,398,308,229,393,0,83.00,24.99,2606.29,747.67,331.37,-11.31,7.56,60.29,0.00,18.30,0.00,0.000000,0.000000
,398,308,229,393,0,83.00,24.99,2606.26,747.68,332.50,-10.69,7.19,61.51,0.00,18.30,0.00,0.000000,0.000000
,417,278,229,393,0,83.00,24.99,2606.29,747.67,334.00,-10.06,7.31,62.88,0.00,18.30,0.00,0.000000,0.000000
,417,278,229,393,0,83.00,24.99,2606.24,747.68,335.37,-11.81,9.19,64.16,0.00,18.30,0.00,0.000000,0.000000
,434,264,229,393,0,83.00,24.99,2606.27,747.68,337.00,-11.75,9.00,66.81,0.00,18.30,0.00,0.000000,0.000000
,434,264,229,393,0,83.00,24.99,2606.28,747.68,338.56,-11.44,8.44,68.07,0.00,18.30,0.00,0.000000,0.000000
,434,270,229,393,0,83.00,24.99,2606.28,747.67,339.50,-11.06,8.56,69.58,0.00,18.30,0.00,0.000000,0.000000
,450,253,229,393,0,84.00,24.99,2606.24,747.68,337.37,-12.63,7.31,69.83,0.00,18.30,0.00,0.000000,0.000000
,450,253,229,393,0,84.00,24.99,2606.24,747.68,337.81,-11.69,5.19,68.83,0.00,18.30,0.00,0.000000,0.000000
,447,261,229,393,0,84.00,24.99,2606.25,747.68,337.06,-11.69,3.62,68.99,0.00,18.30,0.00,0.000000,0.000000
,447,261,229,393,0,84.00,24.99,2606.24,747.68,337.31,-11.75,1.94,68.97,0.00,18.30,0.00,0.000000,0.000000
,420,251,229,393,0,84.00,24.99,2606.26,747.68,337.75,-12.75,1.37,69.17,0.00,18.30,0.00,0.000000,0.000000
,398,253,229,393,0,84.00,24.99,2606.25,747.68,338.75,-11.63,0.25,70.27,0.00,18.30,0.00,0.000000,0.000000
,398,253,229,393,0,84.00,24.99,2606.20,747.68,338.56,-11.19,0.25,71.54,0.00,18.30,0.00,0.000000,0.000000
,376,245,229,393,0,84.00,24.99,2606.21,747.68,338.69,-10.31,-0.25,71.63,0.00,18.30,0.00,0.000000,0.000000
,376,245,229,393,0,84.00,24.99,2606.21,747.68,337.62,-9.63,-0.19,71.18,0.00,18.30,0.00,0.000000,0.000000
,365,259,229,393,0,85.00,24.99,2606.24,747.68,328.94,-9.25,-0.88,68.57,0.00,18.30,0.00,0.000000,0.000000
,365,259,229,393,0,85.00,25.00,2606.27,747.68,312.12,-6.12,1.44,61.64,0.00,18.30,0.00,0.000000,0.000000
,362,273,229,393,0,85.00,25.00,2606.28,747.68,299.87,-2.81,4.12,47.67,0.00,18.30,0.00,0.000000,0.000000
,357,278,229,393,0,85.00,25.00,2606.23,747.68,294.44,-1.00,6.81,35.55,0.00,18.30,0.00,0.000000,0.000000
,357,278,229,393,0,85.00,25.00,2606.30,747.67,293.75,-1.94,10.56,28.55,0.00,18.30,0.00,0.000000,0.000000
,404,341,229,393,0,85.00,25.00,2606.28,747.68,294.87,-2.06,9.00,23.99,0.00,18.30,0.00,0.000000,0.000000
,404,341,229,393,0,85.00,25.00,2606.27,747.68,298.00,-0.94,13.06,22.95,0.00,18.30,0.00,0.000000,0.000000
,466,349,229,393,0,85.00,25.00,2606.30,747.67,298.94,-0.06,15.69,25.00,0.00,18.30,0.00,0.000000,0.000000
,450,346,229,393,0,85.00,25.00,2606.28,747.68,297.37,-1.94,8.50,24.41,0.00,18.30,0.00,0.000000,0.000000
,450,346,229,393,0,86.00,25.00,2606.30,747.67,295.12,0.37,-4.50,23.95,0.00,18.30,0.00,0.000000,0.000000
,516,365,229,393,0,86.00,25.00,2606.20,747.68,296.44,1.25,-17.00,22.59,0.00,18.30,0.00,0.000000,0.000000
,516,365,229,393,0,86.00,25.00,2606.25,747.68,300.12,0.50,-24.19,23.75,0.00,18.30,0.00,0.000000,0.000000
,357,365,229,393,0,86.00,25.00,2606.29,747.67,304.06,1.12,-22.87,25.84,0.00,18.30,0.00,0.000000,0.000000
,204,376,229,393,0,86.00,25.00,2606.30,747.67,308.56,-0.06,-18.94,29.29,0.00,18.30,0.00,0.000000,0.000000
,204,376,229,393,0,86.00,24.99,2606.32,747.67,306.81,-1.37,-11.06,31.89,0.00,18.30,0.00,0.000000,0.000000
,202,374,229,393,0,86.00,24.99,2606.32,747.67,305.44,-1.94,-4.00,32.64,0.00,18.30,0.00,0.000000,0.000000
,202,374,229,393,0,86.00,25.00,2606.26,747.67,300.87,-0.37,3.44,31.96,0.00,18.30,0.00,0.000000,0.000000
,261,354,229,393,0,86.00,25.00,2606.28,747.67,297.12,2.12,10.69,30.33,0.00,18.30,0.00,0.000000,0.000000
,327,349,229,393,0,87.00,25.00,2606.28,747.67,295.25,2.25,16.75,27.09,0.00,18.30,0.00,0.000000,0.000000
,327,349,229,393,0,87.00,25.00,2606.22,747.68,296.44,-0.75,18.25,25.59,0.00,18.30,0.00,0.000000,0.000000
,466,384,229,393,0,87.00,25.00,2606.19,747.68,296.19,-0.75,13.88,24.55,0.00,18.30,0.00,0.000000,0.000000
,529,360,229,393,0,87.00,25.00,2606.16,747.68,296.12,-0.69,11.00,24.05,0.00,18.30,0.00,0.000000,0.000000
,529,360,229,393,0,87.00,25.00,2606.17,747.68,296.25,-0.62,9.50,23.72,0.00,18.30,0.00,0.000000,0.000000
,496,360,229,393,0,87.00,25.00,2606.14,747.69,296.19,-0.69,9.13,24.48,0.00,18.30,0.00,0.000000,0.000000
,496,360,229,393,0,87.00,25.00,2606.12,747.69,296.19,-0.69,8.94,24.60,0.00,18.30,0.00,0.000000,0.000000
,455,360,229,393,0,87.00,25.00,2606.11,747.69,295.81,-0.69,8.75,25.19,0.00,18.30,0.00,0.000000,0.000000
,455,360,229,393,0,87.00,25.00,2606.11,747.69,291.94,-0.56,2.37,23.09,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,88.00,25.00,2606.08,747.69,290.87,-0.62,2.31,22.26,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,89.00,25.00,2606.12,747.69,290.75,-0.62,2.31,20.54,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,89.00,25.00,2606.16,747.69,290.62,-0.69,2.31,20.10,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,89.00,25.01,2606.13,747.69,292.87,-0.56,2.31,20.91,0.00,18.30,0.00,0.000000,0.000000
,387,360,229,393,0,89.00,25.01,2606.07,747.69,293.37,-0.56,2.31,22.33,0.00,18.30,0.00,0.000000,0.000000
,387,360,229,393,0,89.00,25.01,2606.10,747.69,293.31,-0.56,2.31,22.12,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,90.00,25.01,2606.10,747.69,293.31,-0.56,2.31,22.81,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,90.00,25.01,2606.08,747.69,293.31,-0.62,2.31,22.99,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,90.00,25.01,2606.09,747.69,291.62,-0.69,2.25,23.14,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,90.00,25.01,2606.11,747.69,289.44,-0.88,2.31,21.37,0.00,18.30,0.00,0.000000,0.000000
,387,362,229,393,0,90.00,25.01,2606.12,747.69,289.31,-0.88,2.31,19.77,0.00,18.30,0.00,0.000000,0.000000
,384,360,229,393,0,90.00,25.01,2606.08,747.69,289.25,-0.88,2.31,18.86,0.00,18.30,0.00,0.000000,0.000000
,384,360,229,393,0,90.00,25.01,2606.08,747.69,289.25,-0.88,2.31,18.92,0.00,18.30,0.00,0.000000,0.000000
,387,357,229,393,0,90.00,25.01,2606.08,747.69,289.19,-0.88,2.25,19.31,0.00,18.30,0.00,0.000000,0.000000
,387,357,229,393,0,90.00,25.01,2606.06,747.70,289.12,-0.88,2.25,18.50,0.00,18.30,0.00,0.000000,0.000000
,387,357,229,393,0,91.00,25.01,2606.07,747.69,289.12,-0.88,2.25,18.75,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.12,747.69,289.19,-0.88,2.19,19.39,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.20,747.68,289.19,-0.88,2.19,19.29,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.18,747.68,289.19,-0.88,2.19,19.09,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.13,747.69,289.19,-0.88,2.19,19.39,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.15,747.69,289.19,-0.88,2.19,19.61,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.12,747.69,289.19,-0.88,2.19,19.49,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.11,747.69,289.19,-0.88,2.19,19.56,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,91.00,25.01,2606.10,747.69,289.25,-0.88,2.19,20.19,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.12,747.69,289.12,-0.88,2.19,18.77,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.13,747.69,289.12,-0.88,2.19,18.42,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.16,747.69,289.12,-0.88,2.19,18.40,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.10,747.69,289.12,-0.88,2.19,18.88,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.13,747.69,289.12,-0.88,2.19,19.28,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.20,747.68,289.12,-0.88,2.19,19.22,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.18,747.68,289.12,-0.88,2.19,18.82,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.18,747.68,289.12,-0.88,2.19,18.45,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,92.00,25.01,2606.21,747.68,289.12,-0.88,2.19,17.62,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.01,2606.18,747.68,289.12,-0.88,2.19,17.68,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.01,2606.16,747.69,289.12,-0.88,2.19,18.24,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.15,747.69,289.12,-0.88,2.19,18.62,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.08,747.69,289.12,-0.88,2.19,19.16,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.07,747.69,289.12,-0.88,2.19,18.45,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.08,747.69,289.12,-0.88,2.19,17.62,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.11,747.69,289.12,-0.88,2.19,18.03,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.12,747.69,289.12,-0.88,2.19,18.43,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.14,747.69,289.12,-0.88,2.19,19.26,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,93.00,25.02,2606.09,747.69,289.12,-0.88,2.19,19.44,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.02,2606.10,747.69,289.12,-0.88,2.19,19.17,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.02,2606.09,747.69,289.12,-0.88,2.19,19.03,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.02,2606.08,747.69,289.12,-0.88,2.19,19.01,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.02,2606.03,747.70,289.12,-0.88,2.19,18.54,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.03,2606.01,747.70,289.12,-0.88,2.19,18.54,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.02,2606.01,747.70,289.12,-0.88,2.19,19.33,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.03,2605.99,747.70,289.12,-0.88,2.19,18.69,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.03,2606.07,747.69,289.12,-0.88,2.19,18.56,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,94.00,25.03,2606.03,747.70,289.12,-0.88,2.19,19.02,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2606.03,747.70,289.12,-0.88,2.19,18.88,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2606.02,747.70,289.12,-0.88,2.19,18.77,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2605.98,747.70,289.12,-0.88,2.19,19.02,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2605.96,747.71,289.12,-0.88,2.19,18.10,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2605.99,747.70,289.12,-0.88,2.19,19.24,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2606.01,747.70,289.12,-0.88,2.19,19.43,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2606.06,747.70,289.12,-0.88,2.19,18.27,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2606.03,747.70,289.12,-0.88,2.19,18.35,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,95.00,25.03,2606.04,747.70,289.12,-0.88,2.19,19.85,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.03,747.70,289.12,-0.88,2.19,18.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.09,747.70,289.12,-0.88,2.19,19.01,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.09,747.70,289.12,-0.88,2.19,19.15,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.03,747.70,289.12,-0.88,2.19,19.68,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.06,747.70,289.12,-0.88,2.19,19.15,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.02,747.70,289.12,-0.88,2.19,18.75,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2606.03,747.70,289.12,-0.88,2.19,18.85,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2605.99,747.70,289.12,-0.88,2.19,18.64,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,96.00,25.03,2605.98,747.70,289.12,-0.88,2.19,19.36,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.98,747.70,289.12,-0.88,2.19,19.23,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.99,747.70,289.12,-0.88,2.19,18.37,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.98,747.70,289.12,-0.88,2.19,19.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2606.00,747.70,289.12,-0.88,2.19,19.45,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.97,747.71,289.12,-0.88,2.19,19.76,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.97,747.71,289.12,-0.88,2.19,19.50,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.97,747.71,289.12,-0.88,2.19,19.24,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.94,747.71,289.12,-0.88,2.19,18.73,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,97.00,25.03,2605.93,747.71,289.12,-0.88,2.19,18.89,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.03,2605.94,747.71,289.12,-0.88,2.19,18.14,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.03,2606.00,747.70,289.12,-0.88,2.19,19.26,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.03,2606.01,747.70,289.12,-0.88,2.19,19.67,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.04,2605.98,747.70,289.12,-0.88,2.19,19.55,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.04,2605.95,747.71,289.12,-0.88,2.19,18.52,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.04,2605.98,747.70,289.12,-0.88,2.19,19.11,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.04,2605.98,747.70,289.12,-0.88,2.19,19.77,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.04,2606.01,747.70,289.12,-0.88,2.19,18.92,0.00,18.30,0.00,0.000000,0.000000
,384,357,229,393,0,98.00,25.04,2606.04,747.70,289.12,-0.88,2.19,19.60,0.00,18.30,0.00,0.000000,0.000000
