temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
17.60,2565.14,751.56,350.69,0.81,2.94,88.55,0.00,0.00,0.00,4.846292,-74.159637,-95,693,229,393,0,312.00,
17.60,2565.11,751.56,350.81,0.81,3.12,87.96,0.00,0.00,0.00,4.846292,-74.159637,393,-43,229,-68,0,312.00,
17.60,2565.15,751.56,351.00,0.81,3.06,87.45,0.00,0.00,0.00,4.846292,-74.159637,797,177,229,393,0,312.00,
17.60,2565.12,751.56,351.00,0.44,2.94,88.25,0.00,0.00,0.00,4.846292,-74.159637,745,379,229,393,0,312.00,
17.60,2565.10,751.56,350.87,0.06,3.12,87.73,0.00,0.00,0.00,4.846292,-74.159637,2984,379,229,393,0,313.00,
17.60,2565.08,751.56,350.87,-0.13,3.31,88.50,0.00,0.00,0.00,4.846292,-74.159637,3410,379,229,393,0,313.00,
17.60,2565.09,751.56,351.06,-0.13,3.12,87.45,0.00,0.00,0.00,4.846292,-74.159637,395,76,229,393,0,313.00,
17.60,2565.05,751.57,351.06,0.19,3.00,88.26,0.00,0.00,0.00,4.846293,-74.159637,-84,379,229,-68,0,313.00,
17.61,2565.09,751.56,350.87,0.00,3.19,88.58,0.00,0.00,0.00,4.846293,-74.159637,393,3336,229,393,0,313.00,
17.61,2565.17,751.56,350.87,0.00,3.19,88.31,0.00,0.00,0.00,4.846293,-74.159637,2318,379,229,393,0,313.00,
17.61,2565.20,751.55,351.06,0.00,3.06,88.70,0.00,0.00,0.00,4.846293,-74.159637,2716,-13,229,393,0,313.00,
17.61,2565.17,751.55,351.06,0.06,3.06,88.47,0.00,0.00,0.00,4.846293,-74.159637,1646,379,229,393,0,313.00,
17.61,2565.19,751.55,350.94,0.06,3.06,89.01,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,313.00,
17.61,2565.17,751.55,350.81,0.00,3.12,89.07,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,314.00,
17.61,2565.17,751.55,351.00,0.00,3.12,88.78,0.00,0.00,0.00,4.846293,-74.159637,1397,379,229,393,0,314.00,
17.61,2565.15,751.56,351.12,0.00,3.06,87.50,0.00,0.00,0.00,4.846293,-74.159637,393,379,-68,0,0,314.00,
17.61,2565.13,751.56,351.00,0.00,3.06,87.97,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,314.00,
17.61,2565.10,751.56,350.94,0.00,3.12,88.01,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,314.00,
17.61,2565.12,751.56,351.00,0.00,3.06,87.59,0.00,0.00,0.00,4.846293,-74.159637,1616,379,229,393,0,314.00,
17.61,2565.08,751.56,351.12,0.00,3.00,87.74,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,314.00,
17.61,2565.03,751.57,351.06,0.00,3.12,87.72,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,314.00,
17.61,2565.00,751.57,351.00,0.00,3.12,88.13,0.00,0.00,0.00,4.846293,-74.159637,3066,379,229,393,0,314.00,
17.61,2565.04,751.57,351.06,0.00,3.06,87.82,0.00,0.00,0.00,4.846293,-74.159637,393,704,229,393,0,315.00,
17.61,2565.06,751.57,351.12,0.00,3.06,89.05,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,315.00,
17.61,2565.04,751.57,351.06,0.00,3.06,87.80,0.00,0.00,0.00,4.846293,-74.159637,393,92,229,393,0,315.00,
17.61,2565.07,751.56,351.06,0.00,3.06,87.57,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,315.00,
17.61,2565.13,751.56,351.06,0.00,3.06,88.00,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,315.00,
17.61,2565.15,751.56,351.06,-0.06,3.06,88.05,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,315.00,
17.61,2565.13,751.56,351.06,-0.06,3.06,88.49,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,315.00,
17.61,2565.04,751.57,351.06,-0.06,3.06,89.00,0.00,0.00,0.00,4.846293,-74.159637,3194,379,229,393,0,315.00,
17.62,2565.05,751.57,351.06,-0.06,3.06,88.62,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,315.00,
17.62,2565.04,751.57,351.06,-0.06,3.06,88.52,0.00,0.00,0.00,4.846293,-74.159637,393,1946,229,393,0,316.00,
17.62,2565.09,751.56,351.06,-0.06,3.06,88.13,0.00,0.00,0.00,4.846293,-74.159637,1343,379,229,393,0,316.00,
17.62,2565.08,751.56,351.06,-0.06,3.06,88.40,0.00,0.00,0.00,4.846293,-74.159637,393,748,229,-68,0,316.00,
17.62,2565.15,751.56,351.06,-0.06,3.06,87.74,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,316.00,
17.62,2565.17,751.55,351.06,-0.06,3.06,88.49,0.00,0.00,0.00,4.846293,-74.159637,2340,43,229,393,0,316.00,
17.62,2565.08,751.56,351.06,-0.06,3.06,88.96,0.00,0.00,0.00,4.846293,-74.159637,1927,379,229,393,0,316.00,
17.62,2565.08,751.57,351.06,-0.06,3.06,89.03,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,316.00,
17.62,2565.00,751.57,351.06,-0.06,3.06,88.64,0.00,0.00,0.00,4.846293,-74.159637,794,379,229,393,0,316.00,
17.62,2565.05,751.57,351.06,-0.06,3.06,88.80,0.00,0.00,0.00,4.846293,-74.159637,1952,379,229,393,0,317.00,
17.62,2565.06,751.57,351.06,-0.06,3.06,88.90,0.00,0.00,0.00,4.846293,-74.159637,1619,379,229,393,0,317.00,
17.62,2565.10,751.56,351.06,-0.06,3.06,89.01,0.00,0.00,0.00,4.846293,-74.159637,393,379,-68,393,0,317.00,
17.62,2565.06,751.57,351.06,-0.06,3.06,88.49,0.00,0.00,0.00,4.846293,-74.159637,2157,379,229,393,0,317.00,
17.63,2565.09,751.56,351.06,-0.06,3.06,87.64,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,317.00,
17.63,2565.16,751.55,351.06,-0.06,3.06,88.59,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,317.00,
17.63,2565.20,751.55,351.06,-0.06,3.06,88.73,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,317.00,
17.62,2565.19,751.55,351.06,-0.06,3.06,88.74,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,317.00,
17.63,2565.25,751.55,351.06,-0.06,3.06,87.59,0.00,0.00,0.00,4.846293,-74.159637,1687,379,229,393,0,317.00,
17.63,2565.25,751.55,351.06,-0.06,3.06,88.02,0.00,0.00,0.00,4.846293,-74.159637,1220,379,229,393,0,318.00,
17.63,2565.20,751.55,351.06,-0.06,3.06,88.77,0.00,0.00,0.00,4.846293,-74.159637,393,2187,229,393,0,318.00,
17.63,2565.20,751.55,351.06,-0.06,3.06,88.21,0.00,0.00,0.00,4.846293,-74.159637,393,169,229,393,0,318.00,
17.63,2565.20,751.55,351.06,-0.06,3.06,88.25,0.00,0.00,0.00,4.846294,-74.159637,393,379,229,393,0,318.00,
17.63,2565.16,751.55,351.06,-0.06,3.06,88.31,0.00,0.00,0.00,4.846294,-74.159637,-95,2476,229,393,0,318.00,
17.63,2565.17,751.55,351.06,-0.06,3.19,89.51,0.00,0.00,0.00,4.846294,-74.159637,-84,379,-68,-32,0,318.00,
17.63,2565.16,751.55,351.06,-0.06,3.12,88.17,0.00,0.00,0.00,4.846294,-74.159637,395,379,229,393,0,318.00,
17.63,2565.19,751.55,351.19,0.00,2.87,88.61,0.00,0.00,0.00,4.846294,-74.159637,393,379,229,393,0,318.00,
17.63,2565.12,751.56,351.31,-0.06,2.87,88.02,0.00,0.00,0.00,4.846294,-74.159637,1436,379,229,393,0,318.00,
17.63,2565.06,751.56,351.25,-0.13,3.00,87.81,0.00,0.00,0.00,4.846294,-74.159637,393,379,229,393,0,319.00,
17.63,2565.04,751.57,350.81,0.00,3.06,88.32,0.00,0.00,0.00,4.846294,-74.159637,750,-43,229,393,0,319.00,
17.63,2565.03,751.57,350.69,-0.13,3.25,87.18,0.00,0.00,0.00,4.846293,-74.159637,1327,379,229,393,0,319.00,
17.63,2565.05,751.57,350.87,0.00,2.94,87.83,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,319.00,
17.63,2565.04,751.57,351.06,-0.13,2.75,88.15,0.00,0.00,0.00,4.846293,-74.159637,393,-10,229,393,0,319.00,
17.63,2564.97,751.57,350.94,0.06,2.62,88.64,0.00,0.00,0.00,4.846293,-74.159637,-95,379,229,393,0,319.00,
17.63,2564.95,751.58,350.50,-0.13,2.81,89.09,0.00,0.00,0.00,4.846293,-74.159637,-95,379,229,393,0,319.00,
17.63,2565.03,751.57,350.12,0.19,3.12,88.64,0.00,0.00,0.00,4.846293,-74.159637,393,379,229,393,0,319.00,
17.63,2564.99,751.57,350.19,0.44,3.50,87.93,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,319.00,
17.63,2564.97,751.57,350.56,0.62,3.37,88.62,0.00,0.00,0.00,4.846293,-74.159637,398,379,229,393,0,320.00,
17.63,2565.00,751.57,350.69,0.56,3.25,88.11,0.00,0.00,0.00,4.846293,-74.159637,395,-10,229,393,0,320.00,
17.63,2564.99,751.57,350.37,0.56,3.37,88.55,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,320.00,
17.63,2564.97,751.57,350.12,0.62,3.37,89.03,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,320.00,
17.63,2565.00,751.57,350.25,0.81,3.50,88.73,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,320.00,
17.64,2564.94,751.58,350.31,0.50,3.44,88.77,0.00,0.00,0.00,4.846293,-74.159637,398,379,229,393,0,320.00,
17.64,2564.94,751.58,350.44,0.44,3.31,88.42,0.00,0.00,0.00,4.846293,-74.159637,-8,379,229,393,0,320.00,
17.64,2564.96,751.57,350.44,0.37,3.37,88.38,0.00,0.00,0.00,4.846293,-74.159637,-38,-43,229,393,0,320.00,
17.64,2565.02,751.57,350.56,0.44,3.37,88.67,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,321.00,
17.64,2564.97,751.57,350.75,0.00,3.25,88.36,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,321.00,
17.64,2564.94,751.58,351.12,-0.13,3.19,88.59,0.00,0.00,0.00,4.846293,-74.159637,395,379,229,393,0,321.00,
17.65,2564.95,751.57,351.25,0.00,3.37,88.39,0.00,0.00,0.00,4.846292,-74.159637,-95,379,229,393,0,321.00,
17.65,2565.02,751.57,350.87,-0.19,3.31,88.88,0.00,0.00,0.00,4.846292,-74.159637,395,-43,229,393,0,321.00,
17.65,2564.99,751.57,350.69,-0.13,3.37,89.13,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,321.00,
17.65,2565.02,751.57,350.62,0.00,3.37,89.36,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,321.00,
17.65,2565.04,751.57,350.62,0.00,3.37,88.77,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,321.00,
17.65,2565.02,751.57,351.25,-0.25,3.37,88.77,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,322.00,
17.65,2565.03,751.57,350.94,-0.31,3.25,88.54,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,322.00,
17.65,2565.04,751.57,351.00,-0.31,3.44,88.02,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,322.00,
17.65,2565.06,751.57,351.00,-0.19,3.44,87.85,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,322.00,
17.65,2565.07,751.56,351.00,-0.31,3.37,88.19,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,322.00,
17.65,2565.07,751.56,350.81,-0.31,3.44,87.78,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,322.00,
17.65,2565.05,751.57,350.94,-0.37,3.44,88.14,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,322.00,
17.65,2565.09,751.56,351.06,-0.31,3.31,88.38,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,322.00,
17.66,2565.09,751.56,350.62,-0.37,3.37,88.31,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,323.00,
17.65,2565.09,751.56,350.00,-0.37,3.56,88.26,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,323.00,
17.66,2565.06,751.56,350.00,-0.56,3.50,88.17,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,323.00,
17.66,2565.06,751.57,350.37,-0.37,3.25,88.16,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,323.00,
17.66,2565.02,751.57,350.25,-0.50,3.19,88.39,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,323.00,
17.66,2565.01,751.57,349.62,-1.19,3.31,88.44,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,323.00,
17.66,2564.98,751.57,349.81,-1.31,3.25,87.93,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,323.00,
17.66,2564.97,751.57,350.19,-1.37,3.25,87.96,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,323.00,
17.66,2564.96,751.57,350.62,-1.81,2.94,87.43,0.00,0.00,0.00,4.846292,-74.159637,393,376,229,393,0,323.00,
17.67,2564.97,751.57,350.87,-2.06,2.31,88.17,0.00,0.00,0.00,4.846292,-74.159637,387,376,229,393,0,324.00,
17.67,2564.98,751.57,351.56,-2.25,1.94,88.57,0.00,0.00,0.00,4.846292,-74.159645,382,376,229,393,0,324.00,
17.67,2564.95,751.57,351.81,-2.12,2.19,88.79,0.00,0.00,0.00,4.846292,-74.159645,384,376,229,393,0,324.00,
17.67,2564.96,751.57,351.12,-2.31,2.62,88.34,0.00,0.00,0.00,4.846292,-74.159645,390,376,229,393,0,324.00,
17.67,2564.94,751.58,351.00,-2.12,2.56,88.34,0.00,0.00,0.00,4.846292,-74.159645,387,376,229,393,0,324.00,
17.67,2564.93,751.58,351.12,-1.87,2.87,87.93,0.00,0.00,0.00,4.846292,-74.159645,393,376,229,393,0,324.00,
17.67,2564.91,751.58,350.62,-1.81,3.44,87.88,0.00,0.00,0.00,4.846292,-74.159645,398,376,229,393,0,324.00,
17.67,2564.87,751.58,350.56,-1.81,4.00,87.55,0.00,0.00,0.00,4.846292,-74.159645,404,376,229,393,0,325.00,
17.67,2564.88,751.58,350.56,-1.87,4.19,87.49,0.00,0.00,0.00,4.846292,-74.159645,404,376,229,393,0,325.00,
17.67,2564.90,751.58,350.69,-1.87,4.37,87.69,0.00,0.00,0.00,4.846292,-74.159645,406,376,229,393,0,325.00,
17.67,2564.93,751.58,350.31,-1.56,4.37,87.55,0.00,0.00,0.00,4.846292,-74.159645,406,379,229,393,0,325.00,
17.67,2564.92,751.58,350.25,-1.75,4.19,87.72,0.00,0.00,0.00,4.846292,-74.159645,404,379,229,393,0,325.00,
17.68,2564.91,751.58,350.50,-1.81,4.00,87.70,0.00,0.00,0.00,4.846291,-74.159645,404,376,229,393,0,325.00,
17.68,2564.91,751.58,350.81,-1.75,3.94,87.90,0.00,0.00,0.00,4.846291,-74.159645,401,379,229,393,0,325.00,
17.68,2564.90,751.58,351.25,-1.94,3.87,88.24,0.00,0.00,0.00,4.846291,-74.159645,401,376,229,393,0,325.00,
17.68,2564.90,751.58,352.12,-2.12,3.75,88.49,0.00,0.00,0.00,4.846291,-74.159645,401,376,229,393,0,325.00,
17.68,2564.88,751.58,353.56,-1.75,3.50,89.08,0.00,0.00,0.00,4.846291,-74.159645,398,379,229,393,0,326.00,
17.68,2564.90,751.58,356.94,-0.81,2.69,91.32,0.00,0.00,0.00,4.846291,-74.159645,390,379,229,393,0,326.00,
17.68,2564.91,751.58,358.19,-1.25,2.31,92.61,0.00,0.00,0.00,4.846292,-74.159637,387,379,229,393,0,326.00,
17.68,2564.93,751.58,358.19,-1.31,2.31,94.26,0.00,0.00,0.00,4.846292,-74.159637,387,379,229,393,0,326.00,
17.68,2564.93,751.58,358.25,-0.50,2.81,95.17,0.00,0.00,0.00,4.846292,-74.159637,390,379,229,393,0,326.00,
17.68,2564.92,751.58,358.94,0.00,2.62,97.16,0.00,0.00,0.00,4.846292,-74.159637,390,379,229,393,0,326.00,
17.69,2564.92,751.58,358.75,-0.06,2.56,97.41,0.00,0.00,0.00,4.846292,-74.159637,387,379,229,393,0,326.00,
17.69,2564.91,751.58,358.00,-0.25,2.56,97.34,0.00,0.00,0.00,4.846292,-74.159637,387,379,229,393,0,326.00,
17.69,2564.93,751.58,355.00,-1.12,2.62,96.26,0.00,0.00,0.00,4.846292,-74.159637,390,379,229,393,0,327.00,
17.69,2564.95,751.57,354.06,-1.06,2.62,95.23,0.00,0.00,0.00,4.846292,-74.159637,390,379,229,393,0,327.00,
17.69,2564.95,751.58,353.25,-1.06,2.75,93.94,0.00,0.00,0.00,4.846292,-74.159637,390,379,229,393,0,327.00,
17.69,2564.93,751.58,352.56,-1.25,2.87,93.32,0.00,0.00,0.00,4.846292,-74.159637,393,379,229,393,0,327.00,
17.68,2564.95,751.58,352.12,-1.50,2.87,92.64,0.00,0.00,0.00,4.846292,-74.159637,393,488,229,-68,0,327.00,
17.68,2564.95,751.58,351.62,-1.75,3.19,91.15,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,327.00,
17.68,2564.97,751.57,351.12,-1.69,3.50,90.67,0.00,0.00,0.00,4.846292,-74.159637,398,379,229,393,0,327.00,
17.68,2564.99,751.57,350.12,-1.31,3.31,90.56,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,327.00,
17.68,2564.98,751.57,349.69,-1.31,3.25,88.88,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,328.00,
17.68,2564.95,751.57,349.81,-0.88,3.31,88.64,0.00,0.00,0.00,4.846292,-74.159637,395,379,229,393,0,328.00,
17.68,2564.95,751.58,350.00,-0.50,3.31,88.50,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,328.00,
17.68,2564.97,751.57,350.12,-0.56,3.25,88.57,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,328.00,
17.68,2564.97,751.57,350.06,-0.81,3.31,89.21,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,328.00,
17.68,2564.98,751.57,350.19,-0.88,3.37,89.06,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,328.00,
17.68,2564.99,751.57,350.37,-1.00,3.37,88.82,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,328.00,
17.68,2565.01,751.57,350.37,-1.00,3.50,89.07,0.00,0.00,0.00,4.846291,-74.159645,398,379,229,393,0,328.00,
17.68,2565.02,751.57,350.69,-0.94,3.44,88.75,0.00,0.00,0.00,4.846291,-74.159645,398,379,229,393,0,329.00,
17.68,2565.05,751.57,350.62,-0.75,3.19,89.01,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,329.00,
17.68,2565.04,751.57,350.50,-0.69,3.44,89.34,0.00,0.00,0.00,4.846291,-74.159645,398,379,229,393,0,329.00,
17.68,2565.04,751.57,350.37,-0.81,3.31,89.75,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,329.00,
17.68,2565.04,751.57,350.37,-0.88,3.12,89.69,0.00,0.00,0.00,4.846291,-74.159645,393,379,229,393,0,329.00,
17.68,2565.05,751.57,350.37,-0.81,3.12,89.81,0.00,0.00,0.00,4.846291,-74.159645,393,379,229,393,0,329.00,
17.68,2565.05,751.57,350.37,-0.69,3.06,89.73,0.00,0.00,0.00,4.846291,-74.159645,393,379,229,393,0,329.00,
17.69,2565.04,751.57,350.44,-0.69,3.19,89.42,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,329.00,
17.69,2565.03,751.57,350.50,-0.69,3.19,89.00,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,329.00,
17.69,2565.04,751.57,350.44,-0.69,3.19,88.91,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,330.00,
17.69,2565.08,751.56,350.44,-0.69,3.12,89.10,0.00,0.00,0.00,4.846291,-74.159645,393,379,229,393,0,330.00,
17.69,2565.11,751.56,350.44,-0.50,3.19,88.99,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,330.00,
17.69,2565.14,751.56,350.44,-0.31,3.37,89.33,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,330.00,
17.69,2565.16,751.56,350.44,-0.13,3.37,89.44,0.00,0.00,0.00,4.846291,-74.159645,395,379,229,393,0,330.00,
17.69,2565.14,751.56,350.87,0.06,3.12,90.26,0.00,0.00,0.00,4.846290,-74.159637,393,379,229,393,0,330.00,
17.69,2565.17,751.55,350.62,0.31,3.37,89.95,0.00,0.00,0.00,4.846290,-74.159637,395,379,229,393,0,330.00,
17.69,2565.18,751.55,350.19,0.50,3.37,90.17,0.00,0.00,0.00,4.846290,-74.159637,395,379,229,393,0,331.00,
17.69,2565.16,751.56,350.31,0.56,3.37,90.22,0.00,0.00,0.00,4.846290,-74.159637,395,379,229,393,0,331.00,
17.69,2565.16,751.55,350.50,0.37,3.50,90.01,0.00,0.00,0.00,4.846289,-74.159645,398,379,229,393,0,331.00,
17.69,2565.17,751.55,350.37,0.50,3.69,89.87,0.00,0.00,0.00,4.846289,-74.159645,398,379,229,393,0,331.00,
17.69,2565.18,751.55,350.37,0.31,3.75,90.12,0.00,0.00,0.00,4.846289,-74.159645,401,379,229,393,0,331.00,
17.69,2565.18,751.55,350.31,0.37,3.87,89.70,0.00,0.00,0.00,4.846289,-74.159645,401,379,229,393,0,331.00,
17.70,2565.18,751.55,350.25,0.44,3.69,89.99,0.00,0.00,0.00,4.846289,-74.159645,401,379,229,393,0,331.00,
17.69,2565.17,751.55,350.31,0.44,3.62,90.21,0.00,0.00,0.00,4.846289,-74.159645,398,379,229,393,0,331.00,
17.70,2565.15,751.56,350.50,0.25,3.62,90.18,0.00,0.00,0.00,4.846289,-74.159645,398,379,229,393,0,331.00,
17.70,2565.10,751.56,350.81,0.50,3.06,90.62,0.00,0.00,0.00,4.846289,-74.159645,393,379,229,393,0,332.00,
17.70,2565.10,751.56,350.75,0.19,3.12,90.84,0.00,0.00,0.00,4.846288,-74.159637,393,379,229,393,0,332.00,
17.70,2565.11,751.56,350.62,0.25,3.12,90.27,0.00,0.00,0.00,4.846288,-74.159637,393,379,229,393,0,332.00,
17.70,2565.09,751.56,350.94,0.00,3.00,90.31,0.00,0.00,0.00,4.846288,-74.159637,393,379,229,393,0,332.00,
17.70,2565.06,751.56,351.31,-0.06,3.00,90.51,0.00,0.00,0.00,4.846288,-74.159637,393,379,229,393,0,332.00,
17.70,2565.06,751.56,351.50,0.00,3.12,90.46,0.00,0.00,0.00,4.846288,-74.159637,393,379,229,393,0,332.00,
17.70,2565.08,751.56,351.19,0.37,3.25,90.74,0.00,0.00,0.00,4.846288,-74.159637,393,379,229,393,0,332.00,
17.70,2565.08,751.56,350.62,0.62,3.25,90.62,0.00,0.00,0.00,4.846288,-74.159637,395,379,229,393,0,332.00,
17.70,2565.07,751.56,350.56,1.12,3.25,90.33,0.00,0.00,0.00,4.846288,-74.159637,395,382,229,393,0,333.00,
17.71,2565.05,751.57,351.12,0.94,3.31,90.61,0.00,0.00,0.00,4.846288,-74.159637,395,382,229,393,0,333.00,
17.71,2565.04,751.57,351.44,0.00,3.31,90.65,0.00,0.00,0.00,4.846287,-74.159645,395,379,229,393,0,333.00,
17.71,2565.04,751.57,351.44,0.25,3.37,91.05,0.00,0.00,0.00,4.846287,-74.159645,395,379,229,393,0,333.00,
17.71,2565.02,751.57,351.50,0.25,3.62,91.34,0.00,0.00,0.00,4.846287,-74.159645,398,379,229,393,0,333.00,
17.71,2565.05,751.57,351.50,0.25,3.50,91.77,0.00,0.00,0.00,4.846287,-74.159645,398,379,229,393,0,333.00,
17.71,2565.04,751.57,351.56,0.06,3.37,91.63,0.00,0.00,0.00,4.846287,-74.159645,395,379,229,393,0,333.00,
17.71,2564.99,751.57,351.81,0.13,3.56,91.46,0.00,0.00,0.00,4.846287,-74.159645,398,379,229,393,0,333.00,
17.71,2564.98,751.57,352.12,0.31,3.06,91.62,0.00,0.00,0.00,4.846287,-74.159645,393,379,229,393,0,334.00,
17.71,2564.97,751.57,353.44,0.44,3.12,92.34,0.00,0.00,0.00,4.846287,-74.159645,393,379,229,393,0,334.00,
17.71,2564.99,751.57,353.81,0.56,3.00,92.85,0.00,0.00,0.00,4.846286,-74.159645,393,379,229,393,0,334.00,
17.72,2565.01,751.57,353.56,0.81,3.50,93.07,0.00,0.00,0.00,4.846286,-74.159645,398,379,229,393,0,334.00,
17.72,2565.02,751.57,353.12,1.06,3.87,93.29,0.00,0.00,0.00,4.846286,-74.159645,401,382,229,393,0,334.00,
17.72,2564.98,751.57,352.69,1.19,3.56,93.24,0.00,0.00,0.00,4.846286,-74.159645,398,382,229,393,0,334.00,
17.72,2564.95,751.57,353.00,0.81,3.44,92.83,0.00,0.00,0.00,4.846286,-74.159645,398,379,229,393,0,334.00,
17.72,2564.93,751.58,353.37,0.62,3.44,93.14,0.00,0.00,0.00,4.846286,-74.159645,398,379,229,393,0,335.00,
17.72,2564.93,751.58,353.50,0.19,2.94,93.34,0.00,0.00,0.00,4.846286,-74.159645,393,379,229,393,0,335.00,
17.72,2564.91,751.58,353.56,0.06,3.31,93.11,0.00,0.00,0.00,4.846286,-74.159645,395,379,229,393,0,335.00,
17.72,2564.89,751.58,353.69,0.13,3.56,93.37,0.00,0.00,0.00,4.846286,-74.159645,398,379,229,393,0,335.00,
17.72,2564.89,751.58,353.81,-0.25,3.81,92.90,0.00,0.00,0.00,4.846286,-74.159645,401,379,229,393,0,335.00,
17.72,2564.91,751.58,353.87,-0.31,3.94,92.90,0.00,0.00,0.00,4.846286,-74.159645,401,379,229,393,0,335.00,
17.72,2564.93,751.58,353.75,-0.44,3.44,93.45,0.00,0.00,0.00,4.846286,-74.159645,398,379,229,393,0,335.00,
17.72,2564.95,751.58,353.37,-0.44,4.12,93.38,0.00,0.00,0.00,4.846285,-74.159645,404,379,229,393,0,335.00,
17.72,2564.96,751.57,353.62,-0.75,4.37,93.32,0.00,0.00,0.00,4.846285,-74.159645,406,379,229,393,0,335.00,
17.72,2564.98,751.57,353.81,-1.31,4.19,93.10,0.00,0.00,0.00,4.846285,-74.159645,404,379,229,393,0,335.00,
17.73,2564.97,751.57,354.06,-1.75,4.19,92.31,0.00,0.00,0.00,4.846285,-74.159645,404,379,229,393,0,336.00,
17.73,2564.97,751.57,354.12,-1.50,3.75,92.53,0.00,0.00,0.00,4.846285,-74.159645,401,379,229,393,0,336.00,
17.73,2564.95,751.58,353.50,-1.31,3.44,92.06,0.00,0.00,0.00,4.846286,-74.159645,398,379,229,393,0,336.00,
17.73,2564.94,751.58,352.75,-1.81,3.81,91.87,0.00,0.00,0.00,4.846286,-74.159645,401,376,229,393,0,336.00,
17.73,2564.99,751.57,352.62,-2.75,3.87,91.46,0.00,0.00,0.00,4.846286,-74.159645,401,376,229,393,0,336.00,
17.73,2564.99,751.57,352.37,-3.31,4.00,90.88,0.00,0.00,0.00,4.846286,-74.159645,404,374,229,393,0,336.00,
17.73,2564.97,751.57,351.19,-4.06,4.50,90.25,0.00,0.00,0.00,4.846286,-74.159645,406,371,229,393,0,336.00,
17.74,2564.98,751.57,350.81,-3.81,4.94,89.01,0.00,0.00,0.00,4.846286,-74.159645,412,371,229,393,0,337.00,
